Trial,S1_val,S1_std,S2_val,S2_std,Decision (S1>S2)
38467,-1.8161000000000005,1.7201447354440031,-0.8161,0.05,1
38468,-1.5661000000000005,1.7201447354440031,-0.8161,0.05,1
38469,3.1838999999999995,1.7201447354440031,-0.8161,0.05,1
38470,-4.5661000000000005,1.7201447354440031,-0.8161,0.05,1
38471,1.6838999999999995,1.7201447354440031,-0.8161,0.05,1
38472,0.6838999999999995,1.7201447354440031,-0.8161,0.05,1
38473,-1.8161000000000005,1.7201447354440031,-0.8161,0.05,1
38474,1.4338999999999995,1.7201447354440031,-0.8161,0.05,1
38475,1.9338999999999995,1.7201447354440031,-0.8161,0.05,1
38476,-4.3161000000000005,1.7201447354440031,-0.8161,0.05,0
38477,2.9338999999999995,1.7201447354440031,-0.8161,0.05,1
38478,2.9338999999999995,1.7201447354440031,-0.8161,0.05,1
38479,-1.0661000000000005,1.7201447354440031,-0.8161,0.05,0
38480,0.6838999999999995,1.7201447354440031,-0.8161,0.05,1
38481,2.9338999999999995,1.7201447354440031,-0.8161,0.05,1
38482,-0.06610000000000049,1.7201447354440031,-0.8161,0.05,1
38483,0.1838999999999995,1.7201447354440031,-0.8161,0.05,1
38484,1.1838999999999995,1.7201447354440031,-0.8161,0.05,1
38485,-2.3161000000000005,1.7201447354440031,-0.8161,0.05,0
38486,2.4338999999999995,1.7201447354440031,-0.8161,0.05,0
38487,-2.0661000000000005,1.7201447354440031,-0.8161,0.05,0
38488,2.4338999999999995,1.7201447354440031,-0.8161,0.05,1
38489,-3.8161000000000005,1.7201447354440031,-0.8161,0.05,0
38490,1.9338999999999995,1.7201447354440031,-0.8161,0.05,1
38491,3.1838999999999995,1.7201447354440031,-0.8161,0.05,1
38492,-0.06610000000000049,1.7201447354440031,-0.8161,0.05,1
38493,-3.8161000000000005,1.7201447354440031,-0.8161,0.05,0
38494,0.6838999999999995,1.7201447354440031,-0.8161,0.05,0
38495,0.6838999999999995,1.7201447354440031,-0.8161,0.05,1
38496,-4.0661000000000005,1.7201447354440031,-0.8161,0.05,0
38497,2.6838999999999995,1.7201447354440031,-0.8161,0.05,0
38498,-2.0661000000000005,1.7201447354440031,-0.8161,0.05,0
38499,2.1838999999999995,1.7201447354440031,-0.8161,0.05,1
38500,-4.0661000000000005,1.7201447354440031,-0.8161,0.05,0
38501,-0.3161000000000005,1.7201447354440031,-0.8161,0.05,0
38502,3.1838999999999995,1.7201447354440031,-0.8161,0.05,1
38503,2.6838999999999995,1.7201447354440031,-0.8161,0.05,1
38504,-0.8161000000000005,1.7201447354440031,-0.8161,0.05,1
38505,-1.8161000000000005,1.7201447354440031,-0.8161,0.05,1
38506,-0.3161000000000005,1.7201447354440031,-0.8161,0.05,0
38507,-2.8161000000000005,1.7201447354440031,-0.8161,0.05,1
38508,-2.0661000000000005,1.7201447354440031,-0.8161,0.05,0
38509,-3.8161000000000005,1.7201447354440031,-0.8161,0.05,0
38510,-3.0661000000000005,1.7201447354440031,-0.8161,0.05,1
38511,-1.8161000000000005,1.7201447354440031,-0.8161,0.05,0
38512,-2.3161000000000005,1.7201447354440031,-0.8161,0.05,0
38513,-1.8161000000000005,1.7201447354440031,-0.8161,0.05,0
38514,3.1838999999999995,1.7201447354440031,-0.8161,0.05,1
38515,0.4338999999999995,1.7201447354440031,-0.8161,0.05,1
38516,2.1838999999999995,1.7201447354440031,-0.8161,0.05,1
38517,1.4338999999999995,1.7201447354440031,-0.8161,0.05,1
38518,-2.3161000000000005,1.7201447354440031,-0.8161,0.05,0
38519,-0.5661000000000005,1.7201447354440031,-0.8161,0.05,1
38520,-2.5661000000000005,1.7201447354440031,-0.8161,0.05,1
38521,-0.8161000000000005,1.7201447354440031,-0.8161,0.05,1
38522,0.4338999999999995,1.7201447354440031,-0.8161,0.05,0
38523,2.9338999999999995,1.7201447354440031,-0.8161,0.05,1
38524,-1.5661000000000005,1.7201447354440031,-0.8161,0.05,0
38525,1.4338999999999995,1.7201447354440031,-0.8161,0.05,1
38526,-1.8161000000000005,1.7201447354440031,-0.8161,0.05,0
38527,-0.5661000000000005,1.7201447354440031,-0.8161,0.05,1
38528,0.9338999999999995,1.7201447354440031,-0.8161,0.05,0
38529,1.9338999999999995,1.7201447354440031,-0.8161,0.05,1
38530,1.1838999999999995,1.7201447354440031,-0.8161,0.05,1
38531,-4.5661000000000005,1.7201447354440031,-0.8161,0.05,0
38532,-2.0661000000000005,1.7201447354440031,-0.8161,0.05,0
38533,1.9338999999999995,1.7201447354440031,-0.8161,0.05,1
38534,-0.8161000000000005,1.7201447354440031,-0.8161,0.05,1
38535,-1.8161000000000005,1.7201447354440031,-0.8161,0.05,0
38536,-3.8161000000000005,1.7201447354440031,-0.8161,0.05,0
38537,-1.8161000000000005,1.7201447354440031,-0.8161,0.05,0
38538,-0.3161000000000005,1.7201447354440031,-0.8161,0.05,0
38539,-2.8161000000000005,1.7201447354440031,-0.8161,0.05,0
38540,-2.3161000000000005,1.7201447354440031,-0.8161,0.05,0
38541,0.1838999999999995,1.7201447354440031,-0.8161,0.05,1
38542,-1.8161000000000005,1.7201447354440031,-0.8161,0.05,0
38543,-1.0661000000000005,1.7201447354440031,-0.8161,0.05,0
38544,2.1838999999999995,1.7201447354440031,-0.8161,0.05,1
38545,-4.5661000000000005,1.7201447354440031,-0.8161,0.05,0
38546,-4.3161000000000005,1.7201447354440031,-0.8161,0.05,0
38547,1.9338999999999995,1.7201447354440031,-0.8161,0.05,1
38548,0.9338999999999995,1.7201447354440031,-0.8161,0.05,1
38549,2.4338999999999995,1.7201447354440031,-0.8161,0.05,1
38550,2.4338999999999995,1.7201447354440031,-0.8161,0.05,0
38551,1.9338999999999995,1.7201447354440031,-0.8161,0.05,0
38552,-4.8161000000000005,1.7201447354440031,-0.8161,0.05,0
38553,-2.8161000000000005,1.7201447354440031,-0.8161,0.05,0
38554,-1.3161000000000005,1.7201447354440031,-0.8161,0.05,1
38555,2.6838999999999995,1.7201447354440031,-0.8161,0.05,1
38556,-2.3161000000000005,1.7201447354440031,-0.8161,0.05,1
38557,0.1838999999999995,1.7201447354440031,-0.8161,0.05,1
38558,-4.8161000000000005,1.7201447354440031,-0.8161,0.05,0
38559,1.1838999999999995,1.7201447354440031,-0.8161,0.05,1
38560,2.9338999999999995,1.7201447354440031,-0.8161,0.05,1
38561,0.9338999999999995,1.7201447354440031,-0.8161,0.05,1
38562,-0.8161000000000005,1.7201447354440031,-0.8161,0.05,0
38563,-2.5661000000000005,1.7201447354440031,-0.8161,0.05,0
38564,-3.0661000000000005,1.7201447354440031,-0.8161,0.05,1
38565,1.1838999999999995,1.7201447354440031,-0.8161,0.05,1
38566,0.4338999999999995,1.7201447354440031,-0.8161,0.05,1
38567,-4.5661000000000005,1.7201447354440031,-0.8161,0.05,1
38568,-2.3161000000000005,1.7201447354440031,-0.8161,0.05,1
38569,-3.8161000000000005,1.7201447354440031,-0.8161,0.05,0
38570,1.4338999999999995,1.7201447354440031,-0.8161,0.05,1
38571,0.1838999999999995,1.7201447354440031,-0.8161,0.05,0
38572,-0.8161000000000005,1.7201447354440031,-0.8161,0.05,0
38573,3.1838999999999995,1.7201447354440031,-0.8161,0.05,1
38574,-4.8161000000000005,1.7201447354440031,-0.8161,0.05,0
38575,-2.0661000000000005,1.7201447354440031,-0.8161,0.05,0
38576,-4.3161000000000005,1.7201447354440031,-0.8161,0.05,0
38577,0.6838999999999995,1.7201447354440031,-0.8161,0.05,1
38578,1.6838999999999995,1.7201447354440031,-0.8161,0.05,1
38579,-1.3161000000000005,1.7201447354440031,-0.8161,0.05,1
38580,2.1838999999999995,1.7201447354440031,-0.8161,0.05,1
38581,0.4338999999999995,1.7201447354440031,-0.8161,0.05,1
38582,-2.3161000000000005,1.7201447354440031,-0.8161,0.05,1
38583,-3.3161000000000005,1.7201447354440031,-0.8161,0.05,0
38584,-0.06610000000000049,1.7201447354440031,-0.8161,0.05,0
38585,-3.0661000000000005,1.7201447354440031,-0.8161,0.05,0
38586,-4.3161000000000005,1.7201447354440031,-0.8161,0.05,1
38587,-1.0661000000000005,1.7201447354440031,-0.8161,0.05,0
38588,-4.0661000000000005,1.7201447354440031,-0.8161,0.05,0
38589,-2.0661000000000005,1.7201447354440031,-0.8161,0.05,0
38590,2.9338999999999995,1.7201447354440031,-0.8161,0.05,1
38591,1.4338999999999995,1.7201447354440031,-0.8161,0.05,1
38592,2.9338999999999995,1.7201447354440031,-0.8161,0.05,1
38593,-1.3161000000000005,1.7201447354440031,-0.8161,0.05,0
38594,0.9338999999999995,1.7201447354440031,-0.8161,0.05,1
38595,-3.3161000000000005,1.7201447354440031,-0.8161,0.05,0
38596,-4.5661000000000005,1.7201447354440031,-0.8161,0.05,0
38597,-3.5661000000000005,1.7201447354440031,-0.8161,0.05,1
38598,-2.0661000000000005,1.7201447354440031,-0.8161,0.05,0
38599,0.6838999999999995,1.7201447354440031,-0.8161,0.05,0
38600,-3.5661000000000005,1.7201447354440031,-0.8161,0.05,0
38601,0.6838999999999995,1.7201447354440031,-0.8161,0.05,1
38602,0.6838999999999995,1.7201447354440031,-0.8161,0.05,0
38603,-0.06610000000000049,1.7201447354440031,-0.8161,0.05,1
38604,-0.3161000000000005,1.7201447354440031,-0.8161,0.05,0
38605,-3.3161000000000005,1.7201447354440031,-0.8161,0.05,0
38606,-1.0661000000000005,1.7201447354440031,-0.8161,0.05,1
38607,-3.8161000000000005,1.7201447354440031,-0.8161,0.05,0
38608,-3.0661000000000005,1.7201447354440031,-0.8161,0.05,1
38609,2.6838999999999995,1.7201447354440031,-0.8161,0.05,1
38610,0.6838999999999995,1.7201447354440031,-0.8161,0.05,1
38611,2.4338999999999995,1.7201447354440031,-0.8161,0.05,1
38612,0.1838999999999995,1.7201447354440031,-0.8161,0.05,1
38613,-2.3161000000000005,1.7201447354440031,-0.8161,0.05,1
38614,2.9338999999999995,1.7201447354440031,-0.8161,0.05,1
38615,-1.8161000000000005,1.7201447354440031,-0.8161,0.05,1
38616,-1.0661000000000005,1.7201447354440031,-0.8161,0.05,1
38617,0.6838999999999995,1.7201447354440031,-0.8161,0.05,1
38618,-2.8161000000000005,1.7201447354440031,-0.8161,0.05,0
38619,2.4338999999999995,1.7201447354440031,-0.8161,0.05,1
38620,-4.5661000000000005,1.7201447354440031,-0.8161,0.05,0
38621,2.6838999999999995,1.7201447354440031,-0.8161,0.05,0
38622,1.4338999999999995,1.7201447354440031,-0.8161,0.05,1
38623,-3.5661000000000005,1.7201447354440031,-0.8161,0.05,0
38624,0.1838999999999995,1.7201447354440031,-0.8161,0.05,0
38625,-2.5661000000000005,1.7201447354440031,-0.8161,0.05,0
38626,1.6838999999999995,1.7201447354440031,-0.8161,0.05,1
38627,-3.0661000000000005,1.7201447354440031,-0.8161,0.05,1
38628,-0.8161000000000005,1.7201447354440031,-0.8161,0.05,1
38629,-4.0661000000000005,1.7201447354440031,-0.8161,0.05,0
38630,-3.5661000000000005,1.7201447354440031,-0.8161,0.05,0
38631,-4.5661000000000005,1.7201447354440031,-0.8161,0.05,0
38632,1.9338999999999995,1.7201447354440031,-0.8161,0.05,1
38633,3.1838999999999995,1.7201447354440031,-0.8161,0.05,1
38634,-4.5661000000000005,1.7201447354440031,-0.8161,0.05,0
38635,0.4338999999999995,1.7201447354440031,-0.8161,0.05,1
38636,0.4338999999999995,1.7201447354440031,-0.8161,0.05,0
38637,0.9338999999999995,1.7201447354440031,-0.8161,0.05,1
38638,-0.5661000000000005,1.7201447354440031,-0.8161,0.05,0
38639,1.9338999999999995,1.7201447354440031,-0.8161,0.05,0
38640,2.1838999999999995,1.7201447354440031,-0.8161,0.05,1
38641,-1.3161000000000005,1.7201447354440031,-0.8161,0.05,1
38642,-2.5661000000000005,1.7201447354440031,-0.8161,0.05,1
38643,-0.8161000000000005,1.7201447354440031,-0.8161,0.05,0
38644,1.1838999999999995,1.7201447354440031,-0.8161,0.05,1
38645,-4.0661000000000005,1.7201447354440031,-0.8161,0.05,1
38646,1.1838999999999995,1.7201447354440031,-0.8161,0.05,1
38647,1.9338999999999995,1.7201447354440031,-0.8161,0.05,0
38648,-0.5661000000000005,1.7201447354440031,-0.8161,0.05,1
38649,2.6838999999999995,1.7201447354440031,-0.8161,0.05,1
38650,-2.0661000000000005,1.7201447354440031,-0.8161,0.05,0
38651,0.6838999999999995,1.7201447354440031,-0.8161,0.05,1
38652,-0.8161000000000005,1.7201447354440031,-0.8161,0.05,1
38653,3.1838999999999995,1.7201447354440031,-0.8161,0.05,1
38654,2.9338999999999995,1.7201447354440031,-0.8161,0.05,1
38655,-3.0661000000000005,1.7201447354440031,-0.8161,0.05,1
38656,0.6838999999999995,1.7201447354440031,-0.8161,0.05,1
38657,3.1838999999999995,1.7201447354440031,-0.8161,0.05,1
38658,-3.8161000000000005,1.7201447354440031,-0.8161,0.05,0
38659,-3.8161000000000005,1.7201447354440031,-0.8161,0.05,0
38660,1.1838999999999995,1.7201447354440031,-0.8161,0.05,1
38661,2.9338999999999995,1.7201447354440031,-0.8161,0.05,1
38662,0.1838999999999995,1.7201447354440031,-0.8161,0.05,1
38663,-1.5661000000000005,1.7201447354440031,-0.8161,0.05,0
38664,1.1838999999999995,1.7201447354440031,-0.8161,0.05,1
38665,-0.3161000000000005,1.7201447354440031,-0.8161,0.05,1
38666,0.4338999999999995,1.7201447354440031,-0.8161,0.05,1
38667,-2.0661000000000005,1.7201447354440031,-0.8161,0.05,1
38668,-2.5661000000000005,1.7201447354440031,-0.8161,0.05,1
38669,1.4338999999999995,1.7201447354440031,-0.8161,0.05,1
38670,-3.8161000000000005,1.7201447354440031,-0.8161,0.05,0
38671,1.9338999999999995,1.7201447354440031,-0.8161,0.05,1
38672,-0.8161000000000005,1.7201447354440031,-0.8161,0.05,0
38673,-3.8161000000000005,1.7201447354440031,-0.8161,0.05,1
38674,0.1838999999999995,1.7201447354440031,-0.8161,0.05,0
38675,0.1838999999999995,1.7201447354440031,-0.8161,0.05,0
38676,1.6838999999999995,1.7201447354440031,-0.8161,0.05,0
38677,-4.8161000000000005,1.7201447354440031,-0.8161,0.05,0
38678,-2.0661000000000005,1.7201447354440031,-0.8161,0.05,0
38679,-4.3161000000000005,1.7201447354440031,-0.8161,0.05,0
38680,0.1838999999999995,1.7201447354440031,-0.8161,0.05,0
38681,-4.0661000000000005,1.7201447354440031,-0.8161,0.05,0
38682,2.4338999999999995,1.7201447354440031,-0.8161,0.05,1
38683,-2.8161000000000005,1.7201447354440031,-0.8161,0.05,0
38684,-2.0661000000000005,1.7201447354440031,-0.8161,0.05,0
38685,2.6838999999999995,1.7201447354440031,-0.8161,0.05,1
38686,-4.0661000000000005,1.7201447354440031,-0.8161,0.05,0
38687,-2.3161000000000005,1.7201447354440031,-0.8161,0.05,0
38688,2.6838999999999995,1.7201447354440031,-0.8161,0.05,1
38689,-4.5661000000000005,1.7201447354440031,-0.8161,0.05,0
38690,-0.06610000000000049,1.7201447354440031,-0.8161,0.05,0
38691,-4.0661000000000005,1.7201447354440031,-0.8161,0.05,0
38692,-2.8161000000000005,1.7201447354440031,-0.8161,0.05,0
38693,1.9338999999999995,1.7201447354440031,-0.8161,0.05,1
38694,1.4338999999999995,1.7201447354440031,-0.8161,0.05,0
38695,-3.3161000000000005,1.7201447354440031,-0.8161,0.05,0
38696,-4.5661000000000005,1.7201447354440031,-0.8161,0.05,0
38697,-4.5661000000000005,1.7201447354440031,-0.8161,0.05,1
38698,-3.3161000000000005,1.7201447354440031,-0.8161,0.05,0
38699,-4.3161000000000005,1.7201447354440031,-0.8161,0.05,0
38700,-2.5661000000000005,1.7201447354440031,-0.8161,0.05,0
38701,2.9338999999999995,1.7201447354440031,-0.8161,0.05,1
38702,2.1838999999999995,1.7201447354440031,-0.8161,0.05,1
38703,-0.5661000000000005,1.7201447354440031,-0.8161,0.05,0
38704,-3.8161000000000005,1.7201447354440031,-0.8161,0.05,0
38705,1.4338999999999995,1.7201447354440031,-0.8161,0.05,1
38706,-0.8161000000000005,1.7201447354440031,-0.8161,0.05,0
38707,1.6838999999999995,1.7201447354440031,-0.8161,0.05,1
38708,-0.3161000000000005,1.7201447354440031,-0.8161,0.05,1
38709,1.4338999999999995,1.7201447354440031,-0.8161,0.05,0
38710,2.4338999999999995,1.7201447354440031,-0.8161,0.05,1
38711,-2.8161000000000005,1.7201447354440031,-0.8161,0.05,1
38712,-2.3161000000000005,1.7201447354440031,-0.8161,0.05,1
38713,-4.3161000000000005,1.7201447354440031,-0.8161,0.05,1
38714,-0.3161000000000005,1.7201447354440031,-0.8161,0.05,0
38715,-3.0661000000000005,1.7201447354440031,-0.8161,0.05,0
38716,-2.0661000000000005,1.7201447354440031,-0.8161,0.05,0
38717,-3.3161000000000005,1.7201447354440031,-0.8161,0.05,0
38718,0.1838999999999995,1.7201447354440031,-0.8161,0.05,1
38719,1.4338999999999995,1.7201447354440031,-0.8161,0.05,1
38720,1.4338999999999995,1.7201447354440031,-0.8161,0.05,1
38721,-2.8161000000000005,1.7201447354440031,-0.8161,0.05,0
38722,-4.8161000000000005,1.7201447354440031,-0.8161,0.05,0
38723,2.9338999999999995,1.7201447354440031,-0.8161,0.05,1
38724,0.4338999999999995,1.7201447354440031,-0.8161,0.05,0
38725,-3.5661000000000005,1.7201447354440031,-0.8161,0.05,0
38726,-0.8161000000000005,1.7201447354440031,-0.8161,0.05,0
38727,-4.8161000000000005,1.7201447354440031,-0.8161,0.05,0
38728,-1.0661000000000005,1.7201447354440031,-0.8161,0.05,1
38729,-2.0661000000000005,1.7201447354440031,-0.8161,0.05,0
38730,-3.3161000000000005,1.7201447354440031,-0.8161,0.05,0
38731,-4.3161000000000005,1.7201447354440031,-0.8161,0.05,0
38732,-1.5661000000000005,1.7201447354440031,-0.8161,0.05,0
38733,-3.3161000000000005,1.7201447354440031,-0.8161,0.05,0
38734,-4.0661000000000005,1.7201447354440031,-0.8161,0.05,0
38735,-2.0661000000000005,1.7201447354440031,-0.8161,0.05,1
38736,1.1838999999999995,1.7201447354440031,-0.8161,0.05,0
38737,-1.3161000000000005,1.7201447354440031,-0.8161,0.05,0
38738,1.4338999999999995,1.7201447354440031,-0.8161,0.05,0
38739,1.9338999999999995,1.7201447354440031,-0.8161,0.05,1
38740,3.1838999999999995,1.7201447354440031,-0.8161,0.05,1
38741,1.6838999999999995,1.7201447354440031,-0.8161,0.05,1
38742,1.4338999999999995,1.7201447354440031,-0.8161,0.05,1
38743,-2.3161000000000005,1.7201447354440031,-0.8161,0.05,0
38744,-0.5661000000000005,1.7201447354440031,-0.8161,0.05,1
38745,1.9338999999999995,1.7201447354440031,-0.8161,0.05,1
38746,1.1838999999999995,1.7201447354440031,-0.8161,0.05,1
38747,-0.06610000000000049,1.7201447354440031,-0.8161,0.05,0
38748,0.1838999999999995,1.7201447354440031,-0.8161,0.05,0
38749,2.6838999999999995,1.7201447354440031,-0.8161,0.05,0
38750,-4.0661000000000005,1.7201447354440031,-0.8161,0.05,1
38751,-2.8161000000000005,1.7201447354440031,-0.8161,0.05,0
38752,2.4338999999999995,1.7201447354440031,-0.8161,0.05,1
38753,2.1838999999999995,1.7201447354440031,-0.8161,0.05,1
38754,2.9338999999999995,1.7201447354440031,-0.8161,0.05,1
38755,0.6838999999999995,1.7201447354440031,-0.8161,0.05,1
38756,1.4338999999999995,1.7201447354440031,-0.8161,0.05,1
38757,-4.0661000000000005,1.7201447354440031,-0.8161,0.05,0
38758,-0.3161000000000005,1.7201447354440031,-0.8161,0.05,0
38759,0.6838999999999995,1.7201447354440031,-0.8161,0.05,0
38760,-0.8161000000000005,1.7201447354440031,-0.8161,0.05,1
38761,-0.8161000000000005,1.7201447354440031,-0.8161,0.05,0
38762,-2.8161000000000005,1.7201447354440031,-0.8161,0.05,0
38763,-0.06610000000000049,1.7201447354440031,-0.8161,0.05,1
38764,-3.0661000000000005,1.7201447354440031,-0.8161,0.05,1
38765,-3.5661000000000005,1.7201447354440031,-0.8161,0.05,0
38766,-0.06610000000000049,1.7201447354440031,-0.8161,0.05,1
38767,-3.0661000000000005,1.7201447354440031,-0.8161,0.05,0
38768,3.1838999999999995,1.7201447354440031,-0.8161,0.05,1
38769,-0.5661000000000005,1.7201447354440031,-0.8161,0.05,1
38770,2.4338999999999995,1.7201447354440031,-0.8161,0.05,1
38771,-3.0661000000000005,1.7201447354440031,-0.8161,0.05,1
38772,1.4338999999999995,1.7201447354440031,-0.8161,0.05,1
38773,-0.3161000000000005,1.7201447354440031,-0.8161,0.05,0
38774,0.6838999999999995,1.7201447354440031,-0.8161,0.05,0
38775,-4.3161000000000005,1.7201447354440031,-0.8161,0.05,0
38776,1.9338999999999995,1.7201447354440031,-0.8161,0.05,0
38777,-1.3161000000000005,1.7201447354440031,-0.8161,0.05,1
38778,-4.5661000000000005,1.7201447354440031,-0.8161,0.05,1
38779,0.9338999999999995,1.7201447354440031,-0.8161,0.05,0
38780,-4.8161000000000005,1.7201447354440031,-0.8161,0.05,0
38781,-0.5661000000000005,1.7201447354440031,-0.8161,0.05,0
38782,2.6838999999999995,1.7201447354440031,-0.8161,0.05,1
38783,-4.8161000000000005,1.7201447354440031,-0.8161,0.05,0
38784,-1.0661000000000005,1.7201447354440031,-0.8161,0.05,1
38785,2.6838999999999995,1.7201447354440031,-0.8161,0.05,1
38786,-4.5661000000000005,1.7201447354440031,-0.8161,0.05,0
38787,-3.3161000000000005,1.7201447354440031,-0.8161,0.05,0
38788,-2.3161000000000005,1.7201447354440031,-0.8161,0.05,0
38789,1.1838999999999995,1.7201447354440031,-0.8161,0.05,1
38790,-0.3161000000000005,1.7201447354440031,-0.8161,0.05,1
38791,-4.5661000000000005,1.7201447354440031,-0.8161,0.05,0
38792,-1.0661000000000005,1.7201447354440031,-0.8161,0.05,0
38793,1.9338999999999995,1.7201447354440031,-0.8161,0.05,1
38794,1.9338999999999995,1.7201447354440031,-0.8161,0.05,1
38795,1.4338999999999995,1.7201447354440031,-0.8161,0.05,1
38796,0.9338999999999995,1.7201447354440031,-0.8161,0.05,1
38797,-3.3161000000000005,1.7201447354440031,-0.8161,0.05,0
38798,0.1838999999999995,1.7201447354440031,-0.8161,0.05,0
38799,2.4338999999999995,1.7201447354440031,-0.8161,0.05,0
38800,2.9338999999999995,1.7201447354440031,-0.8161,0.05,1
38801,-2.5661000000000005,1.7201447354440031,-0.8161,0.05,0
38802,2.1838999999999995,1.7201447354440031,-0.8161,0.05,0
38803,2.1838999999999995,1.7201447354440031,-0.8161,0.05,0
38804,3.1838999999999995,1.7201447354440031,-0.8161,0.05,0
38805,1.1838999999999995,1.7201447354440031,-0.8161,0.05,1
38806,0.6838999999999995,1.7201447354440031,-0.8161,0.05,1
