Trial,S1_val,S1_std,S2_val,S2_std,Decision (S1>S2)
19266,0.4338999999999995,0.5008284776893822,-0.8161,0.05,0
19267,1.9338999999999995,0.5008284776893822,-0.8161,0.05,1
19268,0.4338999999999995,0.5008284776893822,-0.8161,0.05,1
19269,-2.8161000000000005,0.5008284776893822,-0.8161,0.05,0
19270,-2.5661000000000005,0.5008284776893822,-0.8161,0.05,0
19271,-0.06610000000000049,0.5008284776893822,-0.8161,0.05,1
19272,-0.3161000000000005,0.5008284776893822,-0.8161,0.05,0
19273,-1.5661000000000005,0.5008284776893822,-0.8161,0.05,0
19274,-2.8161000000000005,0.5008284776893822,-0.8161,0.05,0
19275,-2.3161000000000005,0.5008284776893822,-0.8161,0.05,0
19276,1.1838999999999995,0.5008284776893822,-0.8161,0.05,1
19277,2.4338999999999995,0.5008284776893822,-0.8161,0.05,1
19278,2.4338999999999995,0.5008284776893822,-0.8161,0.05,1
19279,-0.06610000000000049,0.5008284776893822,-0.8161,0.05,1
19280,-1.5661000000000005,0.5008284776893822,-0.8161,0.05,0
19281,-4.5661000000000005,0.5008284776893822,-0.8161,0.05,0
19282,-1.8161000000000005,0.5008284776893822,-0.8161,0.05,1
19283,1.9338999999999995,0.5008284776893822,-0.8161,0.05,1
19284,-0.3161000000000005,0.5008284776893822,-0.8161,0.05,0
19285,-1.5661000000000005,0.5008284776893822,-0.8161,0.05,1
19286,-4.5661000000000005,0.5008284776893822,-0.8161,0.05,0
19287,-2.3161000000000005,0.5008284776893822,-0.8161,0.05,0
19288,2.9338999999999995,0.5008284776893822,-0.8161,0.05,1
19289,-2.3161000000000005,0.5008284776893822,-0.8161,0.05,0
19290,-3.3161000000000005,0.5008284776893822,-0.8161,0.05,0
19291,-3.8161000000000005,0.5008284776893822,-0.8161,0.05,0
19292,-2.3161000000000005,0.5008284776893822,-0.8161,0.05,0
19293,-1.0661000000000005,0.5008284776893822,-0.8161,0.05,0
19294,-1.5661000000000005,0.5008284776893822,-0.8161,0.05,0
19295,-1.3161000000000005,0.5008284776893822,-0.8161,0.05,0
19296,-4.8161000000000005,0.5008284776893822,-0.8161,0.05,0
19297,0.6838999999999995,0.5008284776893822,-0.8161,0.05,1
19298,2.1838999999999995,0.5008284776893822,-0.8161,0.05,1
19299,-0.8161000000000005,0.5008284776893822,-0.8161,0.05,1
19300,-1.3161000000000005,0.5008284776893822,-0.8161,0.05,1
19301,-1.8161000000000005,0.5008284776893822,-0.8161,0.05,0
19302,0.1838999999999995,0.5008284776893822,-0.8161,0.05,1
19303,3.1838999999999995,0.5008284776893822,-0.8161,0.05,1
19304,-4.8161000000000005,0.5008284776893822,-0.8161,0.05,0
19305,-0.8161000000000005,0.5008284776893822,-0.8161,0.05,0
19306,2.1838999999999995,0.5008284776893822,-0.8161,0.05,1
19307,-3.8161000000000005,0.5008284776893822,-0.8161,0.05,0
19308,1.4338999999999995,0.5008284776893822,-0.8161,0.05,1
19309,2.6838999999999995,0.5008284776893822,-0.8161,0.05,1
19310,-3.0661000000000005,0.5008284776893822,-0.8161,0.05,0
19311,-0.8161000000000005,0.5008284776893822,-0.8161,0.05,0
19312,-0.5661000000000005,0.5008284776893822,-0.8161,0.05,0
19313,-1.5661000000000005,0.5008284776893822,-0.8161,0.05,0
19314,2.4338999999999995,0.5008284776893822,-0.8161,0.05,1
19315,-3.5661000000000005,0.5008284776893822,-0.8161,0.05,0
19316,0.6838999999999995,0.5008284776893822,-0.8161,0.05,1
19317,1.4338999999999995,0.5008284776893822,-0.8161,0.05,1
19318,-3.5661000000000005,0.5008284776893822,-0.8161,0.05,0
19319,-4.3161000000000005,0.5008284776893822,-0.8161,0.05,0
19320,-0.06610000000000049,0.5008284776893822,-0.8161,0.05,0
19321,0.1838999999999995,0.5008284776893822,-0.8161,0.05,1
19322,-2.5661000000000005,0.5008284776893822,-0.8161,0.05,0
19323,-4.8161000000000005,0.5008284776893822,-0.8161,0.05,0
19324,1.4338999999999995,0.5008284776893822,-0.8161,0.05,1
19325,-1.8161000000000005,0.5008284776893822,-0.8161,0.05,0
19326,-1.5661000000000005,0.5008284776893822,-0.8161,0.05,0
19327,0.6838999999999995,0.5008284776893822,-0.8161,0.05,1
19328,-0.3161000000000005,0.5008284776893822,-0.8161,0.05,1
19329,-0.06610000000000049,0.5008284776893822,-0.8161,0.05,1
19330,-3.0661000000000005,0.5008284776893822,-0.8161,0.05,0
19331,-0.8161000000000005,0.5008284776893822,-0.8161,0.05,1
19332,-2.3161000000000005,0.5008284776893822,-0.8161,0.05,0
19333,-3.3161000000000005,0.5008284776893822,-0.8161,0.05,0
19334,-2.8161000000000005,0.5008284776893822,-0.8161,0.05,0
19335,-3.5661000000000005,0.5008284776893822,-0.8161,0.05,0
19336,-4.8161000000000005,0.5008284776893822,-0.8161,0.05,0
19337,-2.0661000000000005,0.5008284776893822,-0.8161,0.05,0
19338,-4.8161000000000005,0.5008284776893822,-0.8161,0.05,0
19339,-1.0661000000000005,0.5008284776893822,-0.8161,0.05,1
19340,-1.5661000000000005,0.5008284776893822,-0.8161,0.05,0
19341,2.4338999999999995,0.5008284776893822,-0.8161,0.05,1
19342,-3.3161000000000005,0.5008284776893822,-0.8161,0.05,0
19343,-1.0661000000000005,0.5008284776893822,-0.8161,0.05,0
19344,-2.8161000000000005,0.5008284776893822,-0.8161,0.05,0
19345,-1.8161000000000005,0.5008284776893822,-0.8161,0.05,0
19346,2.9338999999999995,0.5008284776893822,-0.8161,0.05,1
19347,-0.5661000000000005,0.5008284776893822,-0.8161,0.05,0
19348,-0.06610000000000049,0.5008284776893822,-0.8161,0.05,1
19349,-3.8161000000000005,0.5008284776893822,-0.8161,0.05,0
19350,0.9338999999999995,0.5008284776893822,-0.8161,0.05,1
19351,-0.3161000000000005,0.5008284776893822,-0.8161,0.05,0
19352,-1.5661000000000005,0.5008284776893822,-0.8161,0.05,0
19353,2.9338999999999995,0.5008284776893822,-0.8161,0.05,1
19354,-2.8161000000000005,0.5008284776893822,-0.8161,0.05,0
19355,-4.3161000000000005,0.5008284776893822,-0.8161,0.05,0
19356,-0.8161000000000005,0.5008284776893822,-0.8161,0.05,0
19357,-1.3161000000000005,0.5008284776893822,-0.8161,0.05,0
19358,0.4338999999999995,0.5008284776893822,-0.8161,0.05,1
19359,-2.3161000000000005,0.5008284776893822,-0.8161,0.05,0
19360,-2.0661000000000005,0.5008284776893822,-0.8161,0.05,0
19361,1.4338999999999995,0.5008284776893822,-0.8161,0.05,1
19362,-2.5661000000000005,0.5008284776893822,-0.8161,0.05,0
19363,2.9338999999999995,0.5008284776893822,-0.8161,0.05,1
19364,-4.8161000000000005,0.5008284776893822,-0.8161,0.05,0
19365,-4.3161000000000005,0.5008284776893822,-0.8161,0.05,0
19366,0.6838999999999995,0.5008284776893822,-0.8161,0.05,1
19367,0.4338999999999995,0.5008284776893822,-0.8161,0.05,1
19368,3.1838999999999995,0.5008284776893822,-0.8161,0.05,1
19369,-1.0661000000000005,0.5008284776893822,-0.8161,0.05,0
19370,-0.8161000000000005,0.5008284776893822,-0.8161,0.05,1
19371,3.1838999999999995,0.5008284776893822,-0.8161,0.05,1
19372,-4.0661000000000005,0.5008284776893822,-0.8161,0.05,0
19373,-0.3161000000000005,0.5008284776893822,-0.8161,0.05,1
19374,-0.8161000000000005,0.5008284776893822,-0.8161,0.05,0
19375,3.1838999999999995,0.5008284776893822,-0.8161,0.05,1
19376,1.9338999999999995,0.5008284776893822,-0.8161,0.05,1
19377,-2.3161000000000005,0.5008284776893822,-0.8161,0.05,0
19378,-4.0661000000000005,0.5008284776893822,-0.8161,0.05,0
19379,-3.5661000000000005,0.5008284776893822,-0.8161,0.05,0
19380,-2.8161000000000005,0.5008284776893822,-0.8161,0.05,0
19381,1.9338999999999995,0.5008284776893822,-0.8161,0.05,1
19382,2.1838999999999995,0.5008284776893822,-0.8161,0.05,1
19383,1.9338999999999995,0.5008284776893822,-0.8161,0.05,1
19384,1.9338999999999995,0.5008284776893822,-0.8161,0.05,1
19385,-2.8161000000000005,0.5008284776893822,-0.8161,0.05,0
19386,3.1838999999999995,0.5008284776893822,-0.8161,0.05,1
19387,-0.5661000000000005,0.5008284776893822,-0.8161,0.05,0
19388,-3.0661000000000005,0.5008284776893822,-0.8161,0.05,0
19389,-4.3161000000000005,0.5008284776893822,-0.8161,0.05,0
19390,0.1838999999999995,0.5008284776893822,-0.8161,0.05,1
19391,-0.06610000000000049,0.5008284776893822,-0.8161,0.05,1
19392,-4.8161000000000005,0.5008284776893822,-0.8161,0.05,0
19393,1.4338999999999995,0.5008284776893822,-0.8161,0.05,1
19394,-0.5661000000000005,0.5008284776893822,-0.8161,0.05,1
19395,3.1838999999999995,0.5008284776893822,-0.8161,0.05,1
19396,-2.5661000000000005,0.5008284776893822,-0.8161,0.05,0
19397,1.4338999999999995,0.5008284776893822,-0.8161,0.05,1
19398,-2.3161000000000005,0.5008284776893822,-0.8161,0.05,0
19399,1.6838999999999995,0.5008284776893822,-0.8161,0.05,1
19400,-0.8161000000000005,0.5008284776893822,-0.8161,0.05,1
19401,1.9338999999999995,0.5008284776893822,-0.8161,0.05,1
19402,1.4338999999999995,0.5008284776893822,-0.8161,0.05,1
19403,-1.0661000000000005,0.5008284776893822,-0.8161,0.05,0
19404,2.9338999999999995,0.5008284776893822,-0.8161,0.05,1
19405,-3.8161000000000005,0.5008284776893822,-0.8161,0.05,0
19406,-1.5661000000000005,0.5008284776893822,-0.8161,0.05,0
19407,1.6838999999999995,0.5008284776893822,-0.8161,0.05,1
19408,-4.0661000000000005,0.5008284776893822,-0.8161,0.05,0
19409,-4.8161000000000005,0.5008284776893822,-0.8161,0.05,0
19410,2.4338999999999995,0.5008284776893822,-0.8161,0.05,1
19411,-3.0661000000000005,0.5008284776893822,-0.8161,0.05,0
19412,3.1838999999999995,0.5008284776893822,-0.8161,0.05,1
19413,0.9338999999999995,0.5008284776893822,-0.8161,0.05,1
19414,-4.0661000000000005,0.5008284776893822,-0.8161,0.05,0
19415,-4.8161000000000005,0.5008284776893822,-0.8161,0.05,0
19416,-1.8161000000000005,0.5008284776893822,-0.8161,0.05,0
19417,-0.5661000000000005,0.5008284776893822,-0.8161,0.05,0
19418,0.9338999999999995,0.5008284776893822,-0.8161,0.05,1
19419,-3.0661000000000005,0.5008284776893822,-0.8161,0.05,0
19420,1.9338999999999995,0.5008284776893822,-0.8161,0.05,1
19421,3.1838999999999995,0.5008284776893822,-0.8161,0.05,1
19422,-2.0661000000000005,0.5008284776893822,-0.8161,0.05,0
19423,2.6838999999999995,0.5008284776893822,-0.8161,0.05,1
19424,-2.3161000000000005,0.5008284776893822,-0.8161,0.05,0
19425,2.1838999999999995,0.5008284776893822,-0.8161,0.05,1
19426,0.1838999999999995,0.5008284776893822,-0.8161,0.05,1
19427,-0.06610000000000049,0.5008284776893822,-0.8161,0.05,1
19428,0.9338999999999995,0.5008284776893822,-0.8161,0.05,1
19429,1.4338999999999995,0.5008284776893822,-0.8161,0.05,1
19430,1.9338999999999995,0.5008284776893822,-0.8161,0.05,1
19431,0.4338999999999995,0.5008284776893822,-0.8161,0.05,1
19432,2.6838999999999995,0.5008284776893822,-0.8161,0.05,1
19433,-1.5661000000000005,0.5008284776893822,-0.8161,0.05,0
19434,1.6838999999999995,0.5008284776893822,-0.8161,0.05,1
19435,-4.3161000000000005,0.5008284776893822,-0.8161,0.05,0
19436,-1.0661000000000005,0.5008284776893822,-0.8161,0.05,0
19437,-0.06610000000000049,0.5008284776893822,-0.8161,0.05,1
19438,-1.5661000000000005,0.5008284776893822,-0.8161,0.05,0
19439,1.9338999999999995,0.5008284776893822,-0.8161,0.05,1
19440,-1.3161000000000005,0.5008284776893822,-0.8161,0.05,0
19441,-1.0661000000000005,0.5008284776893822,-0.8161,0.05,1
19442,-4.3161000000000005,0.5008284776893822,-0.8161,0.05,0
19443,2.6838999999999995,0.5008284776893822,-0.8161,0.05,1
19444,2.4338999999999995,0.5008284776893822,-0.8161,0.05,1
19445,-2.8161000000000005,0.5008284776893822,-0.8161,0.05,0
19446,-0.3161000000000005,0.5008284776893822,-0.8161,0.05,1
19447,0.1838999999999995,0.5008284776893822,-0.8161,0.05,1
19448,1.9338999999999995,0.5008284776893822,-0.8161,0.05,1
19449,-4.5661000000000005,0.5008284776893822,-0.8161,0.05,0
19450,1.1838999999999995,0.5008284776893822,-0.8161,0.05,1
19451,1.1838999999999995,0.5008284776893822,-0.8161,0.05,1
19452,-2.5661000000000005,0.5008284776893822,-0.8161,0.05,0
19453,2.6838999999999995,0.5008284776893822,-0.8161,0.05,1
19454,-0.06610000000000049,0.5008284776893822,-0.8161,0.05,1
19455,-4.8161000000000005,0.5008284776893822,-0.8161,0.05,0
19456,-4.3161000000000005,0.5008284776893822,-0.8161,0.05,0
19457,-3.3161000000000005,0.5008284776893822,-0.8161,0.05,0
19458,3.1838999999999995,0.5008284776893822,-0.8161,0.05,1
19459,-4.0661000000000005,0.5008284776893822,-0.8161,0.05,0
19460,2.9338999999999995,0.5008284776893822,-0.8161,0.05,1
19461,-0.3161000000000005,0.5008284776893822,-0.8161,0.05,0
19462,2.1838999999999995,0.5008284776893822,-0.8161,0.05,1
19463,-4.8161000000000005,0.5008284776893822,-0.8161,0.05,0
19464,-0.8161000000000005,0.5008284776893822,-0.8161,0.05,1
19465,2.4338999999999995,0.5008284776893822,-0.8161,0.05,1
19466,-0.5661000000000005,0.5008284776893822,-0.8161,0.05,1
19467,-3.0661000000000005,0.5008284776893822,-0.8161,0.05,0
19468,-3.8161000000000005,0.5008284776893822,-0.8161,0.05,0
19469,0.6838999999999995,0.5008284776893822,-0.8161,0.05,1
19470,-1.3161000000000005,0.5008284776893822,-0.8161,0.05,1
19471,2.1838999999999995,0.5008284776893822,-0.8161,0.05,1
19472,-1.3161000000000005,0.5008284776893822,-0.8161,0.05,0
19473,1.6838999999999995,0.5008284776893822,-0.8161,0.05,1
19474,2.9338999999999995,0.5008284776893822,-0.8161,0.05,1
19475,-2.3161000000000005,0.5008284776893822,-0.8161,0.05,0
19476,-3.5661000000000005,0.5008284776893822,-0.8161,0.05,0
19477,2.1838999999999995,0.5008284776893822,-0.8161,0.05,1
19478,-3.8161000000000005,0.5008284776893822,-0.8161,0.05,0
19479,1.9338999999999995,0.5008284776893822,-0.8161,0.05,1
19480,0.6838999999999995,0.5008284776893822,-0.8161,0.05,1
19481,0.9338999999999995,0.5008284776893822,-0.8161,0.05,1
19482,-4.3161000000000005,0.5008284776893822,-0.8161,0.05,0
19483,-3.0661000000000005,0.5008284776893822,-0.8161,0.05,0
19484,-2.3161000000000005,0.5008284776893822,-0.8161,0.05,0
19485,3.1838999999999995,0.5008284776893822,-0.8161,0.05,1
19486,2.9338999999999995,0.5008284776893822,-0.8161,0.05,1
19487,-2.5661000000000005,0.5008284776893822,-0.8161,0.05,0
19488,2.6838999999999995,0.5008284776893822,-0.8161,0.05,1
19489,-1.0661000000000005,0.5008284776893822,-0.8161,0.05,0
19490,-2.8161000000000005,0.5008284776893822,-0.8161,0.05,0
19491,2.4338999999999995,0.5008284776893822,-0.8161,0.05,1
19492,-0.06610000000000049,0.5008284776893822,-0.8161,0.05,1
19493,-4.3161000000000005,0.5008284776893822,-0.8161,0.05,0
19494,2.1838999999999995,0.5008284776893822,-0.8161,0.05,1
19495,2.9338999999999995,0.5008284776893822,-0.8161,0.05,1
19496,-3.3161000000000005,0.5008284776893822,-0.8161,0.05,0
19497,-1.0661000000000005,0.5008284776893822,-0.8161,0.05,0
19498,2.6838999999999995,0.5008284776893822,-0.8161,0.05,1
19499,-2.3161000000000005,0.5008284776893822,-0.8161,0.05,0
19500,0.6838999999999995,0.5008284776893822,-0.8161,0.05,1
19501,-3.0661000000000005,0.5008284776893822,-0.8161,0.05,0
19502,0.6838999999999995,0.5008284776893822,-0.8161,0.05,1
19503,-4.0661000000000005,0.5008284776893822,-0.8161,0.05,0
19504,-0.06610000000000049,0.5008284776893822,-0.8161,0.05,0
19505,0.1838999999999995,0.5008284776893822,-0.8161,0.05,1
19506,-2.3161000000000005,0.5008284776893822,-0.8161,0.05,0
19507,-4.3161000000000005,0.5008284776893822,-0.8161,0.05,0
19508,-1.8161000000000005,0.5008284776893822,-0.8161,0.05,0
19509,1.4338999999999995,0.5008284776893822,-0.8161,0.05,1
19510,-0.8161000000000005,0.5008284776893822,-0.8161,0.05,1
19511,-4.0661000000000005,0.5008284776893822,-0.8161,0.05,0
19512,1.9338999999999995,0.5008284776893822,-0.8161,0.05,1
19513,-1.3161000000000005,0.5008284776893822,-0.8161,0.05,1
19514,-3.8161000000000005,0.5008284776893822,-0.8161,0.05,0
19515,-3.8161000000000005,0.5008284776893822,-0.8161,0.05,0
19516,3.1838999999999995,0.5008284776893822,-0.8161,0.05,1
19517,-3.3161000000000005,0.5008284776893822,-0.8161,0.05,0
19518,-4.3161000000000005,0.5008284776893822,-0.8161,0.05,0
19519,0.1838999999999995,0.5008284776893822,-0.8161,0.05,1
19520,-4.0661000000000005,0.5008284776893822,-0.8161,0.05,0
19521,1.1838999999999995,0.5008284776893822,-0.8161,0.05,1
19522,-1.5661000000000005,0.5008284776893822,-0.8161,0.05,0
19523,-3.8161000000000005,0.5008284776893822,-0.8161,0.05,0
19524,0.9338999999999995,0.5008284776893822,-0.8161,0.05,1
19525,2.1838999999999995,0.5008284776893822,-0.8161,0.05,1
19526,2.9338999999999995,0.5008284776893822,-0.8161,0.05,1
19527,2.9338999999999995,0.5008284776893822,-0.8161,0.05,1
19528,-0.06610000000000049,0.5008284776893822,-0.8161,0.05,1
19529,1.9338999999999995,0.5008284776893822,-0.8161,0.05,1
19530,0.9338999999999995,0.5008284776893822,-0.8161,0.05,1
19531,-3.3161000000000005,0.5008284776893822,-0.8161,0.05,0
19532,2.4338999999999995,0.5008284776893822,-0.8161,0.05,1
19533,-1.3161000000000005,0.5008284776893822,-0.8161,0.05,0
19534,1.6838999999999995,0.5008284776893822,-0.8161,0.05,1
19535,-4.0661000000000005,0.5008284776893822,-0.8161,0.05,0
19536,-2.3161000000000005,0.5008284776893822,-0.8161,0.05,0
19537,-4.8161000000000005,0.5008284776893822,-0.8161,0.05,0
19538,-4.5661000000000005,0.5008284776893822,-0.8161,0.05,0
19539,-2.0661000000000005,0.5008284776893822,-0.8161,0.05,0
19540,2.9338999999999995,0.5008284776893822,-0.8161,0.05,1
19541,-1.0661000000000005,0.5008284776893822,-0.8161,0.05,1
19542,1.9338999999999995,0.5008284776893822,-0.8161,0.05,1
19543,1.9338999999999995,0.5008284776893822,-0.8161,0.05,1
19544,2.1838999999999995,0.5008284776893822,-0.8161,0.05,1
19545,0.9338999999999995,0.5008284776893822,-0.8161,0.05,1
19546,0.9338999999999995,0.5008284776893822,-0.8161,0.05,1
19547,1.4338999999999995,0.5008284776893822,-0.8161,0.05,1
19548,0.4338999999999995,0.5008284776893822,-0.8161,0.05,1
19549,2.4338999999999995,0.5008284776893822,-0.8161,0.05,1
19550,-3.0661000000000005,0.5008284776893822,-0.8161,0.05,0
19551,1.4338999999999995,0.5008284776893822,-0.8161,0.05,1
19552,-0.3161000000000005,0.5008284776893822,-0.8161,0.05,0
19553,2.1838999999999995,0.5008284776893822,-0.8161,0.05,1
19554,0.1838999999999995,0.5008284776893822,-0.8161,0.05,0
19555,2.6838999999999995,0.5008284776893822,-0.8161,0.05,1
19556,1.9338999999999995,0.5008284776893822,-0.8161,0.05,1
19557,2.1838999999999995,0.5008284776893822,-0.8161,0.05,1
19558,0.9338999999999995,0.5008284776893822,-0.8161,0.05,1
19559,-2.0661000000000005,0.5008284776893822,-0.8161,0.05,0
19560,2.6838999999999995,0.5008284776893822,-0.8161,0.05,1
19561,0.1838999999999995,0.5008284776893822,-0.8161,0.05,1
19562,2.4338999999999995,0.5008284776893822,-0.8161,0.05,1
19563,2.1838999999999995,0.5008284776893822,-0.8161,0.05,1
19564,-3.5661000000000005,0.5008284776893822,-0.8161,0.05,0
19565,-2.3161000000000005,0.5008284776893822,-0.8161,0.05,1
19566,0.9338999999999995,0.5008284776893822,-0.8161,0.05,1
19567,1.1838999999999995,0.5008284776893822,-0.8161,0.05,1
19568,-2.0661000000000005,0.5008284776893822,-0.8161,0.05,0
19569,0.9338999999999995,0.5008284776893822,-0.8161,0.05,1
19570,0.4338999999999995,0.5008284776893822,-0.8161,0.05,1
19571,-0.8161000000000005,0.5008284776893822,-0.8161,0.05,1
19572,-2.3161000000000005,0.5008284776893822,-0.8161,0.05,0
19573,-2.3161000000000005,0.5008284776893822,-0.8161,0.05,0
19574,0.4338999999999995,0.5008284776893822,-0.8161,0.05,1
19575,0.9338999999999995,0.5008284776893822,-0.8161,0.05,1
19576,0.9338999999999995,0.5008284776893822,-0.8161,0.05,1
19577,0.1838999999999995,0.5008284776893822,-0.8161,0.05,1
19578,3.1838999999999995,0.5008284776893822,-0.8161,0.05,1
19579,0.1838999999999995,0.5008284776893822,-0.8161,0.05,1
19580,1.1838999999999995,0.5008284776893822,-0.8161,0.05,1
19581,0.6838999999999995,0.5008284776893822,-0.8161,0.05,1
19582,1.4338999999999995,0.5008284776893822,-0.8161,0.05,1
19583,1.9338999999999995,0.5008284776893822,-0.8161,0.05,1
19584,0.6838999999999995,0.5008284776893822,-0.8161,0.05,1
19585,2.9338999999999995,0.5008284776893822,-0.8161,0.05,1
19586,2.9338999999999995,0.5008284776893822,-0.8161,0.05,1
19587,1.9338999999999995,0.5008284776893822,-0.8161,0.05,1
19588,2.6838999999999995,0.5008284776893822,-0.8161,0.05,1
19589,-1.5661000000000005,0.5008284776893822,-0.8161,0.05,0
19590,-2.3161000000000005,0.5008284776893822,-0.8161,0.05,0
19591,-0.8161000000000005,0.5008284776893822,-0.8161,0.05,1
19592,2.6838999999999995,0.5008284776893822,-0.8161,0.05,1
19593,-2.5661000000000005,0.5008284776893822,-0.8161,0.05,0
19594,-2.0661000000000005,0.5008284776893822,-0.8161,0.05,1
19595,-2.5661000000000005,0.5008284776893822,-0.8161,0.05,0
19596,-0.3161000000000005,0.5008284776893822,-0.8161,0.05,1
19597,0.4338999999999995,0.5008284776893822,-0.8161,0.05,1
19598,2.1838999999999995,0.5008284776893822,-0.8161,0.05,1
19599,-0.06610000000000049,0.5008284776893822,-0.8161,0.05,1
19600,-2.8161000000000005,0.5008284776893822,-0.8161,0.05,0
19601,-0.5661000000000005,0.5008284776893822,-0.8161,0.05,0
19602,-2.5661000000000005,0.5008284776893822,-0.8161,0.05,0
19603,-0.06610000000000049,0.5008284776893822,-0.8161,0.05,1
19604,1.9338999999999995,0.5008284776893822,-0.8161,0.05,1
19605,-1.8161000000000005,0.5008284776893822,-0.8161,0.05,0
