Trial,S1_val,S1_std,S2_val,S2_std,Decision (S1>S2)
18649,0.8000000000000043,0.5,0,8,1
18650,0.8000000000000043,0.5,0,8,1
18651,0.9000000000000044,0.5,0,8,1
18652,0.9000000000000044,0.5,0,8,1
18653,0.9000000000000044,0.5,0,8,1
18654,0.9000000000000044,0.5,0,8,1
18655,0.9000000000000044,0.5,0,8,1
18656,0.9000000000000044,0.5,0,8,1
18657,0.9000000000000044,0.5,0,8,1
18658,0.9000000000000044,0.5,0,8,1
18659,0.9000000000000044,0.5,0,8,1
18660,0.9000000000000044,0.5,0,8,1
18661,0.9000000000000044,0.5,0,8,0
18662,0.9000000000000044,0.5,0,8,1
18663,0.9000000000000044,0.5,0,8,0
18664,0.9000000000000044,0.5,0,8,1
18665,0.9000000000000044,0.5,0,8,1
18666,0.9000000000000044,0.5,0,8,1
18667,0.9000000000000044,0.5,0,8,0
18668,0.9000000000000044,0.5,0,8,1
18669,0.9000000000000044,0.5,0,8,0
18670,0.9000000000000044,0.5,0,8,1
18671,0.9000000000000044,0.5,0,8,1
18672,0.9000000000000044,0.5,0,8,0
18673,0.9000000000000044,0.5,0,8,1
18674,0.9000000000000044,0.5,0,8,1
18675,0.9000000000000044,0.5,0,8,0
18676,0.9000000000000044,0.5,0,8,1
18677,0.9000000000000044,0.5,0,8,1
18678,0.9000000000000044,0.5,0,8,1
18679,0.9000000000000044,0.5,0,8,1
18680,0.9000000000000044,0.5,0,8,1
18681,0.9000000000000044,0.5,0,8,0
18682,0.9000000000000044,0.5,0,8,1
18683,0.9000000000000044,0.5,0,8,1
18684,0.9000000000000044,0.5,0,8,1
18685,0.9000000000000044,0.5,0,8,0
18686,0.9000000000000044,0.5,0,8,1
18687,0.9000000000000044,0.5,0,8,1
18688,0.9000000000000044,0.5,0,8,0
18689,0.9000000000000044,0.5,0,8,1
18690,0.9000000000000044,0.5,0,8,1
18691,0.9000000000000044,0.5,0,8,1
18692,0.9000000000000044,0.5,0,8,1
18693,0.9000000000000044,0.5,0,8,1
18694,0.9000000000000044,0.5,0,8,1
18695,0.9000000000000044,0.5,0,8,1
18696,0.9000000000000044,0.5,0,8,1
18697,0.9000000000000044,0.5,0,8,1
18698,0.9000000000000044,0.5,0,8,0
18699,0.9000000000000044,0.5,0,8,1
18700,0.9000000000000044,0.5,0,8,1
18701,1.0000000000000044,0.5,0,8,0
18702,1.0000000000000044,0.5,0,8,1
18703,1.0000000000000044,0.5,0,8,1
18704,1.0000000000000044,0.5,0,8,1
18705,1.0000000000000044,0.5,0,8,1
18706,1.0000000000000044,0.5,0,8,0
18707,1.0000000000000044,0.5,0,8,1
18708,1.0000000000000044,0.5,0,8,1
18709,1.0000000000000044,0.5,0,8,1
18710,1.0000000000000044,0.5,0,8,0
18711,1.0000000000000044,0.5,0,8,1
18712,1.0000000000000044,0.5,0,8,1
18713,1.0000000000000044,0.5,0,8,1
18714,1.0000000000000044,0.5,0,8,1
18715,1.0000000000000044,0.5,0,8,0
18716,1.0000000000000044,0.5,0,8,1
18717,1.0000000000000044,0.5,0,8,1
18718,1.0000000000000044,0.5,0,8,1
18719,1.0000000000000044,0.5,0,8,1
18720,1.0000000000000044,0.5,0,8,1
18721,1.0000000000000044,0.5,0,8,1
18722,1.0000000000000044,0.5,0,8,1
18723,1.0000000000000044,0.5,0,8,1
18724,1.0000000000000044,0.5,0,8,1
18725,1.0000000000000044,0.5,0,8,1
18726,1.0000000000000044,0.5,0,8,1
18727,1.0000000000000044,0.5,0,8,1
18728,1.0000000000000044,0.5,0,8,1
18729,1.0000000000000044,0.5,0,8,1
18730,1.0000000000000044,0.5,0,8,1
18731,1.0000000000000044,0.5,0,8,1
18732,1.0000000000000044,0.5,0,8,1
18733,1.0000000000000044,0.5,0,8,1
18734,1.0000000000000044,0.5,0,8,1
18735,1.0000000000000044,0.5,0,8,1
18736,1.0000000000000044,0.5,0,8,1
18737,1.0000000000000044,0.5,0,8,1
18738,1.0000000000000044,0.5,0,8,1
18739,1.0000000000000044,0.5,0,8,1
18740,1.0000000000000044,0.5,0,8,0
18741,1.0000000000000044,0.5,0,8,0
18742,1.0000000000000044,0.5,0,8,1
18743,1.0000000000000044,0.5,0,8,1
18744,1.0000000000000044,0.5,0,8,1
18745,1.0000000000000044,0.5,0,8,1
18746,1.0000000000000044,0.5,0,8,0
18747,1.0000000000000044,0.5,0,8,1
18748,1.0000000000000044,0.5,0,8,1
18749,1.0000000000000044,0.5,0,8,1
18750,1.0000000000000044,0.5,0,8,1
18751,1.1000000000000045,0.5,0,8,1
18752,1.1000000000000045,0.5,0,8,1
18753,1.1000000000000045,0.5,0,8,1
18754,1.1000000000000045,0.5,0,8,1
18755,1.1000000000000045,0.5,0,8,0
18756,1.1000000000000045,0.5,0,8,1
18757,1.1000000000000045,0.5,0,8,1
18758,1.1000000000000045,0.5,0,8,1
18759,1.1000000000000045,0.5,0,8,1
18760,1.1000000000000045,0.5,0,8,1
18761,1.1000000000000045,0.5,0,8,1
18762,1.1000000000000045,0.5,0,8,1
18763,1.1000000000000045,0.5,0,8,1
18764,1.1000000000000045,0.5,0,8,1
18765,1.1000000000000045,0.5,0,8,1
18766,1.1000000000000045,0.5,0,8,1
18767,1.1000000000000045,0.5,0,8,1
18768,1.1000000000000045,0.5,0,8,1
18769,1.1000000000000045,0.5,0,8,1
18770,1.1000000000000045,0.5,0,8,1
18771,1.1000000000000045,0.5,0,8,1
18772,1.1000000000000045,0.5,0,8,1
18773,1.1000000000000045,0.5,0,8,1
18774,1.1000000000000045,0.5,0,8,1
18775,1.1000000000000045,0.5,0,8,1
18776,1.1000000000000045,0.5,0,8,0
18777,1.1000000000000045,0.5,0,8,1
18778,1.1000000000000045,0.5,0,8,1
18779,1.1000000000000045,0.5,0,8,1
18780,1.1000000000000045,0.5,0,8,0
18781,1.1000000000000045,0.5,0,8,1
18782,1.1000000000000045,0.5,0,8,1
18783,1.1000000000000045,0.5,0,8,1
18784,1.1000000000000045,0.5,0,8,1
18785,1.1000000000000045,0.5,0,8,1
18786,1.1000000000000045,0.5,0,8,1
18787,1.1000000000000045,0.5,0,8,1
18788,1.1000000000000045,0.5,0,8,1
18789,1.1000000000000045,0.5,0,8,1
18790,1.1000000000000045,0.5,0,8,1
18791,1.1000000000000045,0.5,0,8,1
18792,1.1000000000000045,0.5,0,8,1
18793,1.1000000000000045,0.5,0,8,1
18794,1.1000000000000045,0.5,0,8,1
18795,1.1000000000000045,0.5,0,8,1
18796,1.1000000000000045,0.5,0,8,1
18797,1.1000000000000045,0.5,0,8,1
18798,1.1000000000000045,0.5,0,8,0
18799,1.1000000000000045,0.5,0,8,1
18800,1.1000000000000045,0.5,0,8,1
18801,1.2000000000000046,0.5,0,8,1
18802,1.2000000000000046,0.5,0,8,1
18803,1.2000000000000046,0.5,0,8,1
18804,1.2000000000000046,0.5,0,8,1
18805,1.2000000000000046,0.5,0,8,1
18806,1.2000000000000046,0.5,0,8,1
18807,1.2000000000000046,0.5,0,8,1
18808,1.2000000000000046,0.5,0,8,1
18809,1.2000000000000046,0.5,0,8,1
18810,1.2000000000000046,0.5,0,8,1
18811,1.2000000000000046,0.5,0,8,1
18812,1.2000000000000046,0.5,0,8,1
18813,1.2000000000000046,0.5,0,8,1
18814,1.2000000000000046,0.5,0,8,1
18815,1.2000000000000046,0.5,0,8,0
18816,1.2000000000000046,0.5,0,8,1
18817,1.2000000000000046,0.5,0,8,1
18818,1.2000000000000046,0.5,0,8,1
18819,1.2000000000000046,0.5,0,8,1
18820,1.2000000000000046,0.5,0,8,1
18821,1.2000000000000046,0.5,0,8,1
18822,1.2000000000000046,0.5,0,8,1
18823,1.2000000000000046,0.5,0,8,1
18824,1.2000000000000046,0.5,0,8,1
18825,1.2000000000000046,0.5,0,8,1
18826,1.2000000000000046,0.5,0,8,0
18827,1.2000000000000046,0.5,0,8,1
18828,1.2000000000000046,0.5,0,8,1
18829,1.2000000000000046,0.5,0,8,1
18830,1.2000000000000046,0.5,0,8,1
18831,1.2000000000000046,0.5,0,8,1
18832,1.2000000000000046,0.5,0,8,0
18833,1.2000000000000046,0.5,0,8,0
18834,1.2000000000000046,0.5,0,8,1
18835,1.2000000000000046,0.5,0,8,1
18836,1.2000000000000046,0.5,0,8,1
18837,1.2000000000000046,0.5,0,8,1
18838,1.2000000000000046,0.5,0,8,1
18839,1.2000000000000046,0.5,0,8,1
18840,1.2000000000000046,0.5,0,8,1
18841,1.2000000000000046,0.5,0,8,1
18842,1.2000000000000046,0.5,0,8,1
18843,1.2000000000000046,0.5,0,8,1
18844,1.2000000000000046,0.5,0,8,1
18845,1.2000000000000046,0.5,0,8,1
18846,1.2000000000000046,0.5,0,8,1
18847,1.2000000000000046,0.5,0,8,1
18848,1.2000000000000046,0.5,0,8,1
18849,1.2000000000000046,0.5,0,8,1
18850,1.2000000000000046,0.5,0,8,1
18851,1.3000000000000047,0.5,0,8,1
18852,1.3000000000000047,0.5,0,8,1
18853,1.3000000000000047,0.5,0,8,1
18854,1.3000000000000047,0.5,0,8,1
18855,1.3000000000000047,0.5,0,8,0
18856,1.3000000000000047,0.5,0,8,0
18857,1.3000000000000047,0.5,0,8,1
18858,1.3000000000000047,0.5,0,8,1
18859,1.3000000000000047,0.5,0,8,1
18860,1.3000000000000047,0.5,0,8,1
18861,1.3000000000000047,0.5,0,8,1
18862,1.3000000000000047,0.5,0,8,1
18863,1.3000000000000047,0.5,0,8,0
18864,1.3000000000000047,0.5,0,8,1
18865,1.3000000000000047,0.5,0,8,1
18866,1.3000000000000047,0.5,0,8,1
18867,1.3000000000000047,0.5,0,8,1
18868,1.3000000000000047,0.5,0,8,1
18869,1.3000000000000047,0.5,0,8,1
18870,1.3000000000000047,0.5,0,8,1
18871,1.3000000000000047,0.5,0,8,1
18872,1.3000000000000047,0.5,0,8,1
18873,1.3000000000000047,0.5,0,8,1
18874,1.3000000000000047,0.5,0,8,1
18875,1.3000000000000047,0.5,0,8,1
18876,1.3000000000000047,0.5,0,8,1
18877,1.3000000000000047,0.5,0,8,1
18878,1.3000000000000047,0.5,0,8,1
18879,1.3000000000000047,0.5,0,8,1
18880,1.3000000000000047,0.5,0,8,0
18881,1.3000000000000047,0.5,0,8,1
18882,1.3000000000000047,0.5,0,8,1
18883,1.3000000000000047,0.5,0,8,1
18884,1.3000000000000047,0.5,0,8,1
18885,1.3000000000000047,0.5,0,8,1
18886,1.3000000000000047,0.5,0,8,1
18887,1.3000000000000047,0.5,0,8,1
18888,1.3000000000000047,0.5,0,8,1
18889,1.3000000000000047,0.5,0,8,1
18890,1.3000000000000047,0.5,0,8,1
18891,1.3000000000000047,0.5,0,8,1
18892,1.3000000000000047,0.5,0,8,1
18893,1.3000000000000047,0.5,0,8,1
18894,1.3000000000000047,0.5,0,8,1
18895,1.3000000000000047,0.5,0,8,1
18896,1.3000000000000047,0.5,0,8,1
18897,1.3000000000000047,0.5,0,8,1
18898,1.3000000000000047,0.5,0,8,1
18899,1.3000000000000047,0.5,0,8,0
18900,1.3000000000000047,0.5,0,8,1
18901,1.4000000000000048,0.5,0,8,1
18902,1.4000000000000048,0.5,0,8,1
18903,1.4000000000000048,0.5,0,8,1
18904,1.4000000000000048,0.5,0,8,1
18905,1.4000000000000048,0.5,0,8,1
18906,1.4000000000000048,0.5,0,8,1
18907,1.4000000000000048,0.5,0,8,1
18908,1.4000000000000048,0.5,0,8,1
18909,1.4000000000000048,0.5,0,8,1
18910,1.4000000000000048,0.5,0,8,0
18911,1.4000000000000048,0.5,0,8,1
18912,1.4000000000000048,0.5,0,8,1
18913,1.4000000000000048,0.5,0,8,1
18914,1.4000000000000048,0.5,0,8,1
18915,1.4000000000000048,0.5,0,8,1
18916,1.4000000000000048,0.5,0,8,1
18917,1.4000000000000048,0.5,0,8,0
18918,1.4000000000000048,0.5,0,8,1
18919,1.4000000000000048,0.5,0,8,1
18920,1.4000000000000048,0.5,0,8,1
18921,1.4000000000000048,0.5,0,8,1
18922,1.4000000000000048,0.5,0,8,0
18923,1.4000000000000048,0.5,0,8,1
18924,1.4000000000000048,0.5,0,8,1
18925,1.4000000000000048,0.5,0,8,1
18926,1.4000000000000048,0.5,0,8,1
18927,1.4000000000000048,0.5,0,8,1
18928,1.4000000000000048,0.5,0,8,1
18929,1.4000000000000048,0.5,0,8,1
18930,1.4000000000000048,0.5,0,8,1
18931,1.4000000000000048,0.5,0,8,1
18932,1.4000000000000048,0.5,0,8,1
18933,1.4000000000000048,0.5,0,8,1
18934,1.4000000000000048,0.5,0,8,1
18935,1.4000000000000048,0.5,0,8,1
18936,1.4000000000000048,0.5,0,8,1
18937,1.4000000000000048,0.5,0,8,1
18938,1.4000000000000048,0.5,0,8,1
18939,1.4000000000000048,0.5,0,8,1
18940,1.4000000000000048,0.5,0,8,1
18941,1.4000000000000048,0.5,0,8,1
18942,1.4000000000000048,0.5,0,8,1
18943,1.4000000000000048,0.5,0,8,1
18944,1.4000000000000048,0.5,0,8,1
18945,1.4000000000000048,0.5,0,8,1
18946,1.4000000000000048,0.5,0,8,0
18947,1.4000000000000048,0.5,0,8,1
18948,1.4000000000000048,0.5,0,8,1
18949,1.4000000000000048,0.5,0,8,1
18950,1.4000000000000048,0.5,0,8,1
18951,1.5000000000000049,0.5,0,8,1
18952,1.5000000000000049,0.5,0,8,1
18953,1.5000000000000049,0.5,0,8,1
18954,1.5000000000000049,0.5,0,8,1
18955,1.5000000000000049,0.5,0,8,1
18956,1.5000000000000049,0.5,0,8,1
18957,1.5000000000000049,0.5,0,8,1
18958,1.5000000000000049,0.5,0,8,1
18959,1.5000000000000049,0.5,0,8,1
18960,1.5000000000000049,0.5,0,8,1
18961,1.5000000000000049,0.5,0,8,0
18962,1.5000000000000049,0.5,0,8,1
18963,1.5000000000000049,0.5,0,8,1
18964,1.5000000000000049,0.5,0,8,1
18965,1.5000000000000049,0.5,0,8,1
18966,1.5000000000000049,0.5,0,8,1
18967,1.5000000000000049,0.5,0,8,1
18968,1.5000000000000049,0.5,0,8,1
18969,1.5000000000000049,0.5,0,8,1
18970,1.5000000000000049,0.5,0,8,1
18971,1.5000000000000049,0.5,0,8,1
18972,1.5000000000000049,0.5,0,8,1
18973,1.5000000000000049,0.5,0,8,1
18974,1.5000000000000049,0.5,0,8,1
18975,1.5000000000000049,0.5,0,8,1
18976,1.5000000000000049,0.5,0,8,1
18977,1.5000000000000049,0.5,0,8,1
18978,1.5000000000000049,0.5,0,8,1
18979,1.5000000000000049,0.5,0,8,1
18980,1.5000000000000049,0.5,0,8,1
18981,1.5000000000000049,0.5,0,8,1
18982,1.5000000000000049,0.5,0,8,1
18983,1.5000000000000049,0.5,0,8,1
18984,1.5000000000000049,0.5,0,8,1
18985,1.5000000000000049,0.5,0,8,1
18986,1.5000000000000049,0.5,0,8,1
18987,1.5000000000000049,0.5,0,8,1
18988,1.5000000000000049,0.5,0,8,1
18989,1.5000000000000049,0.5,0,8,1
18990,1.5000000000000049,0.5,0,8,1
18991,1.5000000000000049,0.5,0,8,0
18992,1.5000000000000049,0.5,0,8,1
18993,1.5000000000000049,0.5,0,8,1
18994,1.5000000000000049,0.5,0,8,1
18995,1.5000000000000049,0.5,0,8,0
18996,1.5000000000000049,0.5,0,8,1
18997,1.5000000000000049,0.5,0,8,1
18998,1.5000000000000049,0.5,0,8,1
18999,1.5000000000000049,0.5,0,8,1
19000,1.5000000000000049,0.5,0,8,1
19001,1.600000000000005,0.5,0,8,1
19002,1.600000000000005,0.5,0,8,1
19003,1.600000000000005,0.5,0,8,1
19004,1.600000000000005,0.5,0,8,1
19005,1.600000000000005,0.5,0,8,1
19006,1.600000000000005,0.5,0,8,1
19007,1.600000000000005,0.5,0,8,1
19008,1.600000000000005,0.5,0,8,1
19009,1.600000000000005,0.5,0,8,1
19010,1.600000000000005,0.5,0,8,0
19011,1.600000000000005,0.5,0,8,1
19012,1.600000000000005,0.5,0,8,0
19013,1.600000000000005,0.5,0,8,1
19014,1.600000000000005,0.5,0,8,1
19015,1.600000000000005,0.5,0,8,1
19016,1.600000000000005,0.5,0,8,1
19017,1.600000000000005,0.5,0,8,1
19018,1.600000000000005,0.5,0,8,1
19019,1.600000000000005,0.5,0,8,1
19020,1.600000000000005,0.5,0,8,1
19021,1.600000000000005,0.5,0,8,1
19022,1.600000000000005,0.5,0,8,1
19023,1.600000000000005,0.5,0,8,1
19024,1.600000000000005,0.5,0,8,1
19025,1.600000000000005,0.5,0,8,1
19026,1.600000000000005,0.5,0,8,1
19027,1.600000000000005,0.5,0,8,1
19028,1.600000000000005,0.5,0,8,1
19029,1.600000000000005,0.5,0,8,1
19030,1.600000000000005,0.5,0,8,1
19031,1.600000000000005,0.5,0,8,0
19032,1.600000000000005,0.5,0,8,1
19033,1.600000000000005,0.5,0,8,0
19034,1.600000000000005,0.5,0,8,1
19035,1.600000000000005,0.5,0,8,1
19036,1.600000000000005,0.5,0,8,1
19037,1.600000000000005,0.5,0,8,1
19038,1.600000000000005,0.5,0,8,0
19039,1.600000000000005,0.5,0,8,1
19040,1.600000000000005,0.5,0,8,1
19041,1.600000000000005,0.5,0,8,1
19042,1.600000000000005,0.5,0,8,1
19043,1.600000000000005,0.5,0,8,1
19044,1.600000000000005,0.5,0,8,1
19045,1.600000000000005,0.5,0,8,1
19046,1.600000000000005,0.5,0,8,1
19047,1.600000000000005,0.5,0,8,1
19048,1.600000000000005,0.5,0,8,1
19049,1.600000000000005,0.5,0,8,1
19050,1.600000000000005,0.5,0,8,1
19051,1.700000000000005,0.5,0,8,1
19052,1.700000000000005,0.5,0,8,1
19053,1.700000000000005,0.5,0,8,1
19054,1.700000000000005,0.5,0,8,1
19055,1.700000000000005,0.5,0,8,1
19056,1.700000000000005,0.5,0,8,1
19057,1.700000000000005,0.5,0,8,1
19058,1.700000000000005,0.5,0,8,1
19059,1.700000000000005,0.5,0,8,1
19060,1.700000000000005,0.5,0,8,1
19061,1.700000000000005,0.5,0,8,1
19062,1.700000000000005,0.5,0,8,1
19063,1.700000000000005,0.5,0,8,1
19064,1.700000000000005,0.5,0,8,1
19065,1.700000000000005,0.5,0,8,1
19066,1.700000000000005,0.5,0,8,1
19067,1.700000000000005,0.5,0,8,1
19068,1.700000000000005,0.5,0,8,1
19069,1.700000000000005,0.5,0,8,1
19070,1.700000000000005,0.5,0,8,0
19071,1.700000000000005,0.5,0,8,1
19072,1.700000000000005,0.5,0,8,1
19073,1.700000000000005,0.5,0,8,1
19074,1.700000000000005,0.5,0,8,1
19075,1.700000000000005,0.5,0,8,1
19076,1.700000000000005,0.5,0,8,1
19077,1.700000000000005,0.5,0,8,1
19078,1.700000000000005,0.5,0,8,1
19079,1.700000000000005,0.5,0,8,1
19080,1.700000000000005,0.5,0,8,1
19081,1.700000000000005,0.5,0,8,1
19082,1.700000000000005,0.5,0,8,1
19083,1.700000000000005,0.5,0,8,1
19084,1.700000000000005,0.5,0,8,1
19085,1.700000000000005,0.5,0,8,1
19086,1.700000000000005,0.5,0,8,1
19087,1.700000000000005,0.5,0,8,1
19088,1.700000000000005,0.5,0,8,1
19089,1.700000000000005,0.5,0,8,1
19090,1.700000000000005,0.5,0,8,1
19091,1.700000000000005,0.5,0,8,1
19092,1.700000000000005,0.5,0,8,1
19093,1.700000000000005,0.5,0,8,1
19094,1.700000000000005,0.5,0,8,1
19095,1.700000000000005,0.5,0,8,0
19096,1.700000000000005,0.5,0,8,1
19097,1.700000000000005,0.5,0,8,1
19098,1.700000000000005,0.5,0,8,1
19099,1.700000000000005,0.5,0,8,1
19100,1.700000000000005,0.5,0,8,1
19101,1.8000000000000052,0.5,0,8,1
19102,1.8000000000000052,0.5,0,8,1
19103,1.8000000000000052,0.5,0,8,1
19104,1.8000000000000052,0.5,0,8,1
19105,1.8000000000000052,0.5,0,8,1
19106,1.8000000000000052,0.5,0,8,1
19107,1.8000000000000052,0.5,0,8,1
19108,1.8000000000000052,0.5,0,8,1
19109,1.8000000000000052,0.5,0,8,1
19110,1.8000000000000052,0.5,0,8,1
19111,1.8000000000000052,0.5,0,8,1
19112,1.8000000000000052,0.5,0,8,1
19113,1.8000000000000052,0.5,0,8,1
19114,1.8000000000000052,0.5,0,8,1
19115,1.8000000000000052,0.5,0,8,1
19116,1.8000000000000052,0.5,0,8,1
19117,1.8000000000000052,0.5,0,8,1
19118,1.8000000000000052,0.5,0,8,1
19119,1.8000000000000052,0.5,0,8,1
19120,1.8000000000000052,0.5,0,8,1
19121,1.8000000000000052,0.5,0,8,1
19122,1.8000000000000052,0.5,0,8,1
19123,1.8000000000000052,0.5,0,8,1
19124,1.8000000000000052,0.5,0,8,0
19125,1.8000000000000052,0.5,0,8,1
19126,1.8000000000000052,0.5,0,8,1
19127,1.8000000000000052,0.5,0,8,1
19128,1.8000000000000052,0.5,0,8,1
19129,1.8000000000000052,0.5,0,8,1
19130,1.8000000000000052,0.5,0,8,1
19131,1.8000000000000052,0.5,0,8,1
19132,1.8000000000000052,0.5,0,8,1
19133,1.8000000000000052,0.5,0,8,1
19134,1.8000000000000052,0.5,0,8,1
19135,1.8000000000000052,0.5,0,8,1
19136,1.8000000000000052,0.5,0,8,1
19137,1.8000000000000052,0.5,0,8,1
19138,1.8000000000000052,0.5,0,8,1
19139,1.8000000000000052,0.5,0,8,1
19140,1.8000000000000052,0.5,0,8,1
19141,1.8000000000000052,0.5,0,8,1
19142,1.8000000000000052,0.5,0,8,1
19143,1.8000000000000052,0.5,0,8,1
19144,1.8000000000000052,0.5,0,8,1
19145,1.8000000000000052,0.5,0,8,0
19146,1.8000000000000052,0.5,0,8,1
19147,1.8000000000000052,0.5,0,8,1
19148,1.8000000000000052,0.5,0,8,1
19149,1.8000000000000052,0.5,0,8,1
19150,1.8000000000000052,0.5,0,8,1
19151,1.9000000000000052,0.5,0,8,1
19152,1.9000000000000052,0.5,0,8,1
19153,1.9000000000000052,0.5,0,8,1
19154,1.9000000000000052,0.5,0,8,1
19155,1.9000000000000052,0.5,0,8,1
19156,1.9000000000000052,0.5,0,8,1
19157,1.9000000000000052,0.5,0,8,1
19158,1.9000000000000052,0.5,0,8,1
19159,1.9000000000000052,0.5,0,8,1
19160,1.9000000000000052,0.5,0,8,1
19161,1.9000000000000052,0.5,0,8,1
19162,1.9000000000000052,0.5,0,8,1
19163,1.9000000000000052,0.5,0,8,1
19164,1.9000000000000052,0.5,0,8,1
19165,1.9000000000000052,0.5,0,8,1
19166,1.9000000000000052,0.5,0,8,1
19167,1.9000000000000052,0.5,0,8,1
19168,1.9000000000000052,0.5,0,8,1
19169,1.9000000000000052,0.5,0,8,1
19170,1.9000000000000052,0.5,0,8,1
19171,1.9000000000000052,0.5,0,8,1
19172,1.9000000000000052,0.5,0,8,1
19173,1.9000000000000052,0.5,0,8,1
19174,1.9000000000000052,0.5,0,8,1
19175,1.9000000000000052,0.5,0,8,1
19176,1.9000000000000052,0.5,0,8,1
19177,1.9000000000000052,0.5,0,8,1
19178,1.9000000000000052,0.5,0,8,1
19179,1.9000000000000052,0.5,0,8,1
19180,1.9000000000000052,0.5,0,8,1
19181,1.9000000000000052,0.5,0,8,0
19182,1.9000000000000052,0.5,0,8,1
19183,1.9000000000000052,0.5,0,8,1
19184,1.9000000000000052,0.5,0,8,1
19185,1.9000000000000052,0.5,0,8,0
19186,1.9000000000000052,0.5,0,8,1
19187,1.9000000000000052,0.5,0,8,1
19188,1.9000000000000052,0.5,0,8,1
19189,1.9000000000000052,0.5,0,8,1
19190,1.9000000000000052,0.5,0,8,1
19191,1.9000000000000052,0.5,0,8,1
19192,1.9000000000000052,0.5,0,8,1
19193,1.9000000000000052,0.5,0,8,1
19194,1.9000000000000052,0.5,0,8,0
19195,1.9000000000000052,0.5,0,8,1
19196,1.9000000000000052,0.5,0,8,1
19197,1.9000000000000052,0.5,0,8,1
19198,1.9000000000000052,0.5,0,8,1
19199,1.9000000000000052,0.5,0,8,1
19200,1.9000000000000052,0.5,0,8,1
19201,2.0000000000000053,0.5,0,8,1
19202,2.0000000000000053,0.5,0,8,1
19203,2.0000000000000053,0.5,0,8,1
19204,2.0000000000000053,0.5,0,8,0
19205,2.0000000000000053,0.5,0,8,1
19206,2.0000000000000053,0.5,0,8,1
19207,2.0000000000000053,0.5,0,8,1
19208,2.0000000000000053,0.5,0,8,1
19209,2.0000000000000053,0.5,0,8,1
19210,2.0000000000000053,0.5,0,8,1
19211,2.0000000000000053,0.5,0,8,1
19212,2.0000000000000053,0.5,0,8,1
19213,2.0000000000000053,0.5,0,8,0
19214,2.0000000000000053,0.5,0,8,1
19215,2.0000000000000053,0.5,0,8,1
19216,2.0000000000000053,0.5,0,8,1
19217,2.0000000000000053,0.5,0,8,1
19218,2.0000000000000053,0.5,0,8,1
19219,2.0000000000000053,0.5,0,8,1
19220,2.0000000000000053,0.5,0,8,1
19221,2.0000000000000053,0.5,0,8,1
19222,2.0000000000000053,0.5,0,8,1
19223,2.0000000000000053,0.5,0,8,1
19224,2.0000000000000053,0.5,0,8,1
19225,2.0000000000000053,0.5,0,8,1
19226,2.0000000000000053,0.5,0,8,1
19227,2.0000000000000053,0.5,0,8,1
19228,2.0000000000000053,0.5,0,8,1
19229,2.0000000000000053,0.5,0,8,1
19230,2.0000000000000053,0.5,0,8,1
19231,2.0000000000000053,0.5,0,8,1
19232,2.0000000000000053,0.5,0,8,1
19233,2.0000000000000053,0.5,0,8,1
19234,2.0000000000000053,0.5,0,8,1
19235,2.0000000000000053,0.5,0,8,0
19236,2.0000000000000053,0.5,0,8,1
19237,2.0000000000000053,0.5,0,8,1
19238,2.0000000000000053,0.5,0,8,0
19239,2.0000000000000053,0.5,0,8,1
19240,2.0000000000000053,0.5,0,8,1
19241,2.0000000000000053,0.5,0,8,1
19242,2.0000000000000053,0.5,0,8,1
19243,2.0000000000000053,0.5,0,8,1
19244,2.0000000000000053,0.5,0,8,1
19245,2.0000000000000053,0.5,0,8,1
19246,2.0000000000000053,0.5,0,8,1
19247,2.0000000000000053,0.5,0,8,1
19248,2.0000000000000053,0.5,0,8,0
19249,2.0000000000000053,0.5,0,8,1
19250,2.0000000000000053,0.5,0,8,1
19251,2.1000000000000054,0.5,0,8,1
19252,2.1000000000000054,0.5,0,8,1
19253,2.1000000000000054,0.5,0,8,1
19254,2.1000000000000054,0.5,0,8,1
19255,2.1000000000000054,0.5,0,8,1
19256,2.1000000000000054,0.5,0,8,1
19257,2.1000000000000054,0.5,0,8,1
19258,2.1000000000000054,0.5,0,8,1
19259,2.1000000000000054,0.5,0,8,1
19260,2.1000000000000054,0.5,0,8,1
19261,2.1000000000000054,0.5,0,8,1
19262,2.1000000000000054,0.5,0,8,1
19263,2.1000000000000054,0.5,0,8,1
19264,2.1000000000000054,0.5,0,8,1
19265,2.1000000000000054,0.5,0,8,1
19266,2.1000000000000054,0.5,0,8,1
19267,2.1000000000000054,0.5,0,8,1
19268,2.1000000000000054,0.5,0,8,1
19269,2.1000000000000054,0.5,0,8,1
19270,2.1000000000000054,0.5,0,8,1
19271,2.1000000000000054,0.5,0,8,1
19272,2.1000000000000054,0.5,0,8,1
19273,2.1000000000000054,0.5,0,8,1
19274,2.1000000000000054,0.5,0,8,1
19275,2.1000000000000054,0.5,0,8,1
19276,2.1000000000000054,0.5,0,8,1
19277,2.1000000000000054,0.5,0,8,1
19278,2.1000000000000054,0.5,0,8,1
19279,2.1000000000000054,0.5,0,8,1
19280,2.1000000000000054,0.5,0,8,1
19281,2.1000000000000054,0.5,0,8,1
19282,2.1000000000000054,0.5,0,8,1
19283,2.1000000000000054,0.5,0,8,1
19284,2.1000000000000054,0.5,0,8,1
19285,2.1000000000000054,0.5,0,8,1
19286,2.1000000000000054,0.5,0,8,1
19287,2.1000000000000054,0.5,0,8,1
