Trial,S1_val,S1_std,S2_val,S2_std,Decision (S1>S2)
7065,-0.31610000000000005,1.8,-0.8161,1.8,0
7066,0.9339,1.8,-0.8161,1.8,0
7067,-2.8161,1.8,-0.8161,1.8,0
7068,-2.5661,1.8,-0.8161,1.8,0
7069,1.9339,1.8,-0.8161,1.8,0
7070,0.43389999999999995,1.8,-0.8161,1.8,1
7071,-1.8161,1.8,-0.8161,1.8,0
7072,0.18389999999999995,1.8,-0.8161,1.8,1
7073,-0.8161,1.8,-0.8161,1.8,0
7074,1.4339,1.8,-0.8161,1.8,0
7075,-0.8161,1.8,-0.8161,1.8,1
7076,0.6839,1.8,-0.8161,1.8,1
7077,-1.8161,1.8,-0.8161,1.8,1
7078,-3.8161,1.8,-0.8161,1.8,1
7079,-2.5661,1.8,-0.8161,1.8,0
7080,1.4339,1.8,-0.8161,1.8,1
7081,-2.5661,1.8,-0.8161,1.8,1
7082,-2.0661,1.8,-0.8161,1.8,0
7083,-2.0661,1.8,-0.8161,1.8,1
7084,-3.0661,1.8,-0.8161,1.8,1
7085,-0.06610000000000005,1.8,-0.8161,1.8,0
7086,1.1839,1.8,-0.8161,1.8,1
7087,0.18389999999999995,1.8,-0.8161,1.8,1
7088,2.1839,1.8,-0.8161,1.8,1
7089,-3.5661,1.8,-0.8161,1.8,0
7090,0.18389999999999995,1.8,-0.8161,1.8,1
7091,0.43389999999999995,1.8,-0.8161,1.8,0
7092,-1.0661,1.8,-0.8161,1.8,0
7093,0.18389999999999995,1.8,-0.8161,1.8,1
7094,-3.3161,1.8,-0.8161,1.8,0
7095,1.4339,1.8,-0.8161,1.8,1
7096,2.1839,1.8,-0.8161,1.8,1
7097,-0.5661,1.8,-0.8161,1.8,1
7098,-1.5661,1.8,-0.8161,1.8,0
7099,-1.0661,1.8,-0.8161,1.8,0
7100,1.1839,1.8,-0.8161,1.8,1
7101,-1.8161,1.8,-0.8161,1.8,1
7102,-1.5661,1.8,-0.8161,1.8,0
7103,-0.5661,1.8,-0.8161,1.8,1
7104,-1.8161,1.8,-0.8161,1.8,0
7105,-1.3161,1.8,-0.8161,1.8,0
7106,0.6839,1.8,-0.8161,1.8,1
7107,2.1839,1.8,-0.8161,1.8,1
7108,-0.5661,1.8,-0.8161,1.8,0
7109,-3.5661,1.8,-0.8161,1.8,0
7110,-0.8161,1.8,-0.8161,1.8,1
7111,0.6839,1.8,-0.8161,1.8,0
7112,-0.5661,1.8,-0.8161,1.8,1
7113,-3.5661,1.8,-0.8161,1.8,0
7114,-1.3161,1.8,-0.8161,1.8,0
7115,-1.3161,1.8,-0.8161,1.8,0
7116,-2.3161,1.8,-0.8161,1.8,1
7117,-2.8161,1.8,-0.8161,1.8,1
7118,-1.3161,1.8,-0.8161,1.8,1
7119,-0.06610000000000005,1.8,-0.8161,1.8,1
7120,-0.5661,1.8,-0.8161,1.8,1
7121,-0.31610000000000005,1.8,-0.8161,1.8,0
7122,-3.8161,1.8,-0.8161,1.8,0
7123,1.4339,1.8,-0.8161,1.8,1
7124,0.18389999999999995,1.8,-0.8161,1.8,0
7125,-0.31610000000000005,1.8,-0.8161,1.8,0
7126,-0.8161,1.8,-0.8161,1.8,1
7127,2.1839,1.8,-0.8161,1.8,0
7128,-3.8161,1.8,-0.8161,1.8,0
7129,0.18389999999999995,1.8,-0.8161,1.8,1
7130,1.4339,1.8,-0.8161,1.8,1
7131,-2.8161,1.8,-0.8161,1.8,1
7132,1.6839,1.8,-0.8161,1.8,0
7133,2.1839,1.8,-0.8161,1.8,0
7134,-2.0661,1.8,-0.8161,1.8,0
7135,0.18389999999999995,1.8,-0.8161,1.8,0
7136,0.43389999999999995,1.8,-0.8161,1.8,1
7137,-0.5661,1.8,-0.8161,1.8,0
7138,1.6839,1.8,-0.8161,1.8,0
7139,-2.5661,1.8,-0.8161,1.8,1
7140,0.9339,1.8,-0.8161,1.8,1
7141,-2.5661,1.8,-0.8161,1.8,0
7142,-3.3161,1.8,-0.8161,1.8,0
7143,-1.5661,1.8,-0.8161,1.8,1
7144,-3.8161,1.8,-0.8161,1.8,0
7145,1.9339,1.8,-0.8161,1.8,1
7146,-0.8161,1.8,-0.8161,1.8,1
7147,-0.5661,1.8,-0.8161,1.8,1
7148,0.6839,1.8,-0.8161,1.8,1
7149,-2.0661,1.8,-0.8161,1.8,0
7150,0.18389999999999995,1.8,-0.8161,1.8,1
7151,-1.3161,1.8,-0.8161,1.8,0
7152,-2.3161,1.8,-0.8161,1.8,1
7153,-1.8161,1.8,-0.8161,1.8,0
7154,-2.5661,1.8,-0.8161,1.8,0
7155,-3.8161,1.8,-0.8161,1.8,0
7156,-1.0661,1.8,-0.8161,1.8,0
7157,-3.8161,1.8,-0.8161,1.8,0
7158,-0.06610000000000005,1.8,-0.8161,1.8,1
7159,-0.5661,1.8,-0.8161,1.8,1
7160,1.6839,1.8,-0.8161,1.8,1
7161,-2.3161,1.8,-0.8161,1.8,0
7162,-0.06610000000000005,1.8,-0.8161,1.8,0
7163,-1.8161,1.8,-0.8161,1.8,0
7164,-0.8161,1.8,-0.8161,1.8,1
7165,0.43389999999999995,1.8,-0.8161,1.8,0
7166,-2.8161,1.8,-0.8161,1.8,0
7167,0.6839,1.8,-0.8161,1.8,1
7168,-0.5661,1.8,-0.8161,1.8,0
7169,-1.8161,1.8,-0.8161,1.8,0
7170,-3.3161,1.8,-0.8161,1.8,0
7171,0.18389999999999995,1.8,-0.8161,1.8,1
7172,-0.31610000000000005,1.8,-0.8161,1.8,0
7173,-1.3161,1.8,-0.8161,1.8,1
7174,-1.0661,1.8,-0.8161,1.8,1
7175,-1.5661,1.8,-0.8161,1.8,0
7176,1.9339,1.8,-0.8161,1.8,0
7177,-3.8161,1.8,-0.8161,1.8,1
7178,-3.3161,1.8,-0.8161,1.8,0
7179,-0.06610000000000005,1.8,-0.8161,1.8,1
7180,0.18389999999999995,1.8,-0.8161,1.8,0
7181,2.1839,1.8,-0.8161,1.8,0
7182,-3.0661,1.8,-0.8161,1.8,0
7183,0.6839,1.8,-0.8161,1.8,1
7184,0.18389999999999995,1.8,-0.8161,1.8,0
7185,2.1839,1.8,-0.8161,1.8,1
7186,1.1839,1.8,-0.8161,1.8,1
7187,-1.3161,1.8,-0.8161,1.8,1
7188,-3.0661,1.8,-0.8161,1.8,0
7189,-2.5661,1.8,-0.8161,1.8,1
7190,-1.8161,1.8,-0.8161,1.8,1
7191,1.4339,1.8,-0.8161,1.8,1
7192,1.1839,1.8,-0.8161,1.8,1
7193,1.1839,1.8,-0.8161,1.8,1
7194,-1.8161,1.8,-0.8161,1.8,0
7195,0.43389999999999995,1.8,-0.8161,1.8,0
7196,-2.0661,1.8,-0.8161,1.8,0
7197,-3.3161,1.8,-0.8161,1.8,0
7198,0.9339,1.8,-0.8161,1.8,1
7199,-3.8161,1.8,-0.8161,1.8,0
7200,0.43389999999999995,1.8,-0.8161,1.8,1
7201,-1.5661,1.8,-0.8161,1.8,0
7202,-1.3161,1.8,-0.8161,1.8,1
7203,1.1839,1.8,-0.8161,1.8,1
7204,0.18389999999999995,1.8,-0.8161,1.8,1
7205,1.4339,1.8,-0.8161,1.8,1
7206,-0.06610000000000005,1.8,-0.8161,1.8,1
7207,1.9339,1.8,-0.8161,1.8,1
7208,-2.8161,1.8,-0.8161,1.8,1
7209,-0.5661,1.8,-0.8161,1.8,1
7210,-3.0661,1.8,-0.8161,1.8,0
7211,-3.8161,1.8,-0.8161,1.8,0
7212,-2.0661,1.8,-0.8161,1.8,1
7213,2.1839,1.8,-0.8161,1.8,1
7214,-3.0661,1.8,-0.8161,1.8,0
7215,-3.8161,1.8,-0.8161,1.8,0
7216,-0.8161,1.8,-0.8161,1.8,1
7217,0.43389999999999995,1.8,-0.8161,1.8,1
7218,-2.0661,1.8,-0.8161,1.8,1
7219,1.4339,1.8,-0.8161,1.8,1
7220,2.1839,1.8,-0.8161,1.8,1
7221,-1.0661,1.8,-0.8161,1.8,0
7222,1.6839,1.8,-0.8161,1.8,0
7223,-1.3161,1.8,-0.8161,1.8,1
7224,1.9339,1.8,-0.8161,1.8,1
7225,1.1839,1.8,-0.8161,1.8,0
7226,0.9339,1.8,-0.8161,1.8,0
7227,1.1839,1.8,-0.8161,1.8,1
7228,1.9339,1.8,-0.8161,1.8,1
7229,-0.5661,1.8,-0.8161,1.8,1
7230,-3.3161,1.8,-0.8161,1.8,1
7231,-0.06610000000000005,1.8,-0.8161,1.8,1
7232,0.9339,1.8,-0.8161,1.8,1
7233,-0.5661,1.8,-0.8161,1.8,1
7234,1.4339,1.8,-0.8161,1.8,1
7235,-0.31610000000000005,1.8,-0.8161,1.8,0
7236,-0.06610000000000005,1.8,-0.8161,1.8,1
7237,-3.3161,1.8,-0.8161,1.8,0
7238,1.6839,1.8,-0.8161,1.8,0
7239,-1.8161,1.8,-0.8161,1.8,0
7240,0.6839,1.8,-0.8161,1.8,0
7241,1.6839,1.8,-0.8161,1.8,1
7242,-3.5661,1.8,-0.8161,1.8,1
7243,-1.5661,1.8,-0.8161,1.8,1
7244,1.6839,1.8,-0.8161,1.8,1
7245,0.9339,1.8,-0.8161,1.8,0
7246,-3.8161,1.8,-0.8161,1.8,1
7247,-3.3161,1.8,-0.8161,1.8,0
7248,-2.3161,1.8,-0.8161,1.8,1
7249,2.1839,1.8,-0.8161,1.8,0
7250,-3.0661,1.8,-0.8161,1.8,0
7251,1.9339,1.8,-0.8161,1.8,1
7252,0.6839,1.8,-0.8161,1.8,1
7253,-3.8161,1.8,-0.8161,1.8,0
7254,0.18389999999999995,1.8,-0.8161,1.8,0
7255,1.6839,1.8,-0.8161,1.8,1
7256,0.43389999999999995,1.8,-0.8161,1.8,0
7257,-2.0661,1.8,-0.8161,1.8,1
7258,-2.8161,1.8,-0.8161,1.8,0
7259,-0.31610000000000005,1.8,-0.8161,1.8,1
7260,1.4339,1.8,-0.8161,1.8,1
7261,-0.31610000000000005,1.8,-0.8161,1.8,1
7262,1.9339,1.8,-0.8161,1.8,1
7263,-1.3161,1.8,-0.8161,1.8,1
7264,-2.5661,1.8,-0.8161,1.8,1
7265,1.4339,1.8,-0.8161,1.8,0
7266,-2.8161,1.8,-0.8161,1.8,1
7267,-3.3161,1.8,-0.8161,1.8,0
7268,-2.0661,1.8,-0.8161,1.8,0
7269,-1.3161,1.8,-0.8161,1.8,1
7270,2.1839,1.8,-0.8161,1.8,1
7271,1.9339,1.8,-0.8161,1.8,1
7272,-1.5661,1.8,-0.8161,1.8,1
7273,-0.06610000000000005,1.8,-0.8161,1.8,0
7274,-1.8161,1.8,-0.8161,1.8,1
7275,1.6839,1.8,-0.8161,1.8,1
7276,0.9339,1.8,-0.8161,1.8,0
7277,-3.3161,1.8,-0.8161,1.8,0
7278,-2.3161,1.8,-0.8161,1.8,1
7279,-0.06610000000000005,1.8,-0.8161,1.8,1
7280,1.9339,1.8,-0.8161,1.8,0
7281,-1.3161,1.8,-0.8161,1.8,0
7282,-2.0661,1.8,-0.8161,1.8,1
7283,-3.0661,1.8,-0.8161,1.8,0
7284,0.9339,1.8,-0.8161,1.8,0
7285,1.1839,1.8,-0.8161,1.8,1
7286,-1.3161,1.8,-0.8161,1.8,1
7287,-3.3161,1.8,-0.8161,1.8,1
7288,-0.8161,1.8,-0.8161,1.8,1
7289,0.18389999999999995,1.8,-0.8161,1.8,1
7290,-3.0661,1.8,-0.8161,1.8,1
7291,-0.31610000000000005,1.8,-0.8161,1.8,0
7292,-2.8161,1.8,-0.8161,1.8,1
7293,-2.8161,1.8,-0.8161,1.8,1
7294,1.6839,1.8,-0.8161,1.8,1
7295,-2.3161,1.8,-0.8161,1.8,0
7296,-3.3161,1.8,-0.8161,1.8,1
7297,1.1839,1.8,-0.8161,1.8,0
7298,-3.0661,1.8,-0.8161,1.8,0
7299,-0.5661,1.8,-0.8161,1.8,0
7300,-2.8161,1.8,-0.8161,1.8,1
7301,1.9339,1.8,-0.8161,1.8,1
7302,1.9339,1.8,-0.8161,1.8,1
7303,0.9339,1.8,-0.8161,1.8,0
7304,-2.3161,1.8,-0.8161,1.8,0
7305,1.6839,1.8,-0.8161,1.8,0
7306,-0.31610000000000005,1.8,-0.8161,1.8,1
7307,-3.0661,1.8,-0.8161,1.8,1
7308,-1.3161,1.8,-0.8161,1.8,0
7309,-3.8161,1.8,-0.8161,1.8,1
7310,-3.5661,1.8,-0.8161,1.8,0
7311,-1.0661,1.8,-0.8161,1.8,0
7312,1.9339,1.8,-0.8161,1.8,0
7313,-0.06610000000000005,1.8,-0.8161,1.8,0
7314,1.4339,1.8,-0.8161,1.8,0
7315,1.4339,1.8,-0.8161,1.8,1
7316,1.6839,1.8,-0.8161,1.8,1
7317,-2.0661,1.8,-0.8161,1.8,1
7318,0.6839,1.8,-0.8161,1.8,1
7319,1.1839,1.8,-0.8161,1.8,1
7320,-1.0661,1.8,-0.8161,1.8,1
7321,1.6839,1.8,-0.8161,1.8,1
7322,1.1839,1.8,-0.8161,1.8,0
7323,1.6839,1.8,-0.8161,1.8,0
7324,-2.5661,1.8,-0.8161,1.8,0
7325,-1.3161,1.8,-0.8161,1.8,1
7326,-1.0661,1.8,-0.8161,1.8,0
7327,1.4339,1.8,-0.8161,1.8,0
7328,0.18389999999999995,1.8,-0.8161,1.8,0
7329,-1.3161,1.8,-0.8161,1.8,1
7330,-1.3161,1.8,-0.8161,1.8,0
7331,1.4339,1.8,-0.8161,1.8,1
7332,1.1839,1.8,-0.8161,1.8,1
7333,2.1839,1.8,-0.8161,1.8,0
7334,1.1839,1.8,-0.8161,1.8,0
7335,1.9339,1.8,-0.8161,1.8,0
7336,-0.5661,1.8,-0.8161,1.8,1
7337,-1.3161,1.8,-0.8161,1.8,0
7338,0.18389999999999995,1.8,-0.8161,1.8,1
7339,-1.5661,1.8,-0.8161,1.8,0
7340,-1.0661,1.8,-0.8161,1.8,1
7341,-1.5661,1.8,-0.8161,1.8,0
7342,0.6839,1.8,-0.8161,1.8,1
7343,1.4339,1.8,-0.8161,1.8,1
7344,0.9339,1.8,-0.8161,1.8,1
7345,-1.8161,1.8,-0.8161,1.8,0
7346,0.43389999999999995,1.8,-0.8161,1.8,1
7347,-1.5661,1.8,-0.8161,1.8,0
7348,0.9339,1.8,-0.8161,1.8,1
7349,-0.8161,1.8,-0.8161,1.8,0
7350,1.9339,1.8,-0.8161,1.8,0
7351,-1.8161,1.8,-0.8161,1.8,1
7352,-3.5661,1.8,-0.8161,1.8,0
7353,0.43389999999999995,1.8,-0.8161,1.8,1
7354,-1.5661,1.8,-0.8161,1.8,1
7355,1.4339,1.8,-0.8161,1.8,0
7356,-0.8161,1.8,-0.8161,1.8,0
7357,-0.31610000000000005,1.8,-0.8161,1.8,0
7358,-0.31610000000000005,1.8,-0.8161,1.8,0
7359,0.43389999999999995,1.8,-0.8161,1.8,0
7360,-3.0661,1.8,-0.8161,1.8,0
7361,-2.3161,1.8,-0.8161,1.8,0
7362,-0.5661,1.8,-0.8161,1.8,0
7363,-0.31610000000000005,1.8,-0.8161,1.8,1
7364,-2.3161,1.8,-0.8161,1.8,0
7365,-0.8161,1.8,-0.8161,1.8,1
7366,1.6839,1.8,-0.8161,1.8,0
7367,1.1839,1.8,-0.8161,1.8,1
7368,0.43389999999999995,1.8,-0.8161,1.8,1
7369,-1.3161,1.8,-0.8161,1.8,1
7370,-1.3161,1.8,-0.8161,1.8,0
7371,0.18389999999999995,1.8,-0.8161,1.8,0
7372,-0.8161,1.8,-0.8161,1.8,1
7373,-1.0661,1.8,-0.8161,1.8,0
7374,-3.5661,1.8,-0.8161,1.8,0
7375,-0.5661,1.8,-0.8161,1.8,0
7376,-2.3161,1.8,-0.8161,1.8,0
7377,-1.8161,1.8,-0.8161,1.8,1
7378,0.43389999999999995,1.8,-0.8161,1.8,0
7379,0.43389999999999995,1.8,-0.8161,1.8,1
7380,-0.06610000000000005,1.8,-0.8161,1.8,1
7381,-0.8161,1.8,-0.8161,1.8,1
7382,-3.0661,1.8,-0.8161,1.8,1
7383,-3.3161,1.8,-0.8161,1.8,0
7384,0.43389999999999995,1.8,-0.8161,1.8,1
7385,-3.8161,1.8,-0.8161,1.8,0
7386,0.18389999999999995,1.8,-0.8161,1.8,0
7387,-3.0661,1.8,-0.8161,1.8,1
7388,-2.3161,1.8,-0.8161,1.8,0
7389,-2.8161,1.8,-0.8161,1.8,1
7390,-2.3161,1.8,-0.8161,1.8,0
7391,-2.3161,1.8,-0.8161,1.8,1
7392,-1.5661,1.8,-0.8161,1.8,0
7393,0.9339,1.8,-0.8161,1.8,1
7394,0.6839,1.8,-0.8161,1.8,0
7395,-1.3161,1.8,-0.8161,1.8,0
7396,0.9339,1.8,-0.8161,1.8,1
7397,1.6839,1.8,-0.8161,1.8,1
7398,-1.8161,1.8,-0.8161,1.8,1
7399,-3.5661,1.8,-0.8161,1.8,0
7400,-3.8161,1.8,-0.8161,1.8,1
7401,0.9339,1.8,-0.8161,1.8,1
7402,0.43389999999999995,1.8,-0.8161,1.8,1
7403,-1.8161,1.8,-0.8161,1.8,0
7404,-2.3161,1.8,-0.8161,1.8,0
7405,-3.0661,1.8,-0.8161,1.8,1
7406,-0.8161,1.8,-0.8161,1.8,1
7407,-3.0661,1.8,-0.8161,1.8,0
7408,-0.5661,1.8,-0.8161,1.8,1
7409,0.43389999999999995,1.8,-0.8161,1.8,0
7410,-0.31610000000000005,1.8,-0.8161,1.8,0
7411,-2.5661,1.8,-0.8161,1.8,0
7412,-1.0661,1.8,-0.8161,1.8,1
7413,-2.8161,1.8,-0.8161,1.8,0
7414,0.18389999999999995,1.8,-0.8161,1.8,1
7415,1.4339,1.8,-0.8161,1.8,1
7416,-2.0661,1.8,-0.8161,1.8,1
7417,2.1839,1.8,-0.8161,1.8,1
7418,-0.5661,1.8,-0.8161,1.8,0
7419,-2.8161,1.8,-0.8161,1.8,0
7420,0.18389999999999995,1.8,-0.8161,1.8,1
7421,-3.0661,1.8,-0.8161,1.8,0
7422,-3.3161,1.8,-0.8161,1.8,1
7423,-0.8161,1.8,-0.8161,1.8,1
7424,-2.3161,1.8,-0.8161,1.8,0
7425,-1.0661,1.8,-0.8161,1.8,0
7426,0.6839,1.8,-0.8161,1.8,1
7427,-1.5661,1.8,-0.8161,1.8,0
7428,1.9339,1.8,-0.8161,1.8,1
7429,0.43389999999999995,1.8,-0.8161,1.8,1
7430,0.43389999999999995,1.8,-0.8161,1.8,0
7431,1.9339,1.8,-0.8161,1.8,1
7432,0.6839,1.8,-0.8161,1.8,0
7433,-3.0661,1.8,-0.8161,1.8,0
7434,-3.8161,1.8,-0.8161,1.8,0
7435,-0.8161,1.8,-0.8161,1.8,1
7436,-1.8161,1.8,-0.8161,1.8,0
7437,2.1839,1.8,-0.8161,1.8,1
7438,1.9339,1.8,-0.8161,1.8,1
7439,-3.5661,1.8,-0.8161,1.8,1
7440,1.6839,1.8,-0.8161,1.8,0
7441,-0.31610000000000005,1.8,-0.8161,1.8,0
7442,-1.5661,1.8,-0.8161,1.8,0
7443,1.6839,1.8,-0.8161,1.8,0
7444,-0.8161,1.8,-0.8161,1.8,1
7445,-2.8161,1.8,-0.8161,1.8,0
7446,-3.8161,1.8,-0.8161,1.8,1
7447,-2.5661,1.8,-0.8161,1.8,0
7448,-1.3161,1.8,-0.8161,1.8,1
7449,-2.3161,1.8,-0.8161,1.8,1
7450,1.4339,1.8,-0.8161,1.8,1
7451,-3.3161,1.8,-0.8161,1.8,0
7452,-0.31610000000000005,1.8,-0.8161,1.8,0
7453,-3.8161,1.8,-0.8161,1.8,0
7454,-1.3161,1.8,-0.8161,1.8,1
7455,0.9339,1.8,-0.8161,1.8,1
7456,-0.5661,1.8,-0.8161,1.8,0
7457,1.4339,1.8,-0.8161,1.8,1
7458,-1.5661,1.8,-0.8161,1.8,0
7459,2.1839,1.8,-0.8161,1.8,1
7460,-1.0661,1.8,-0.8161,1.8,1
7461,-0.06610000000000005,1.8,-0.8161,1.8,1
7462,-3.0661,1.8,-0.8161,1.8,1
7463,0.18389999999999995,1.8,-0.8161,1.8,0
7464,-1.0661,1.8,-0.8161,1.8,1
7465,-1.8161,1.8,-0.8161,1.8,0
7466,0.6839,1.8,-0.8161,1.8,1
7467,-2.0661,1.8,-0.8161,1.8,0
7468,-0.31610000000000005,1.8,-0.8161,1.8,0
7469,-0.8161,1.8,-0.8161,1.8,1
7470,-2.8161,1.8,-0.8161,1.8,1
7471,-3.8161,1.8,-0.8161,1.8,0
7472,1.6839,1.8,-0.8161,1.8,1
7473,-2.0661,1.8,-0.8161,1.8,0
7474,0.9339,1.8,-0.8161,1.8,1
7475,-2.8161,1.8,-0.8161,1.8,1
7476,-0.06610000000000005,1.8,-0.8161,1.8,0
7477,1.1839,1.8,-0.8161,1.8,0
7478,-2.3161,1.8,-0.8161,1.8,1
7479,-0.5661,1.8,-0.8161,1.8,0
7480,1.9339,1.8,-0.8161,1.8,1
7481,-2.5661,1.8,-0.8161,1.8,1
7482,-0.8161,1.8,-0.8161,1.8,0
7483,1.6839,1.8,-0.8161,1.8,0
7484,-3.3161,1.8,-0.8161,1.8,0
7485,-0.31610000000000005,1.8,-0.8161,1.8,0
7486,0.6839,1.8,-0.8161,1.8,0
7487,1.9339,1.8,-0.8161,1.8,1
7488,-3.5661,1.8,-0.8161,1.8,0
7489,2.1839,1.8,-0.8161,1.8,0
7490,-2.5661,1.8,-0.8161,1.8,0
7491,1.1839,1.8,-0.8161,1.8,1
7492,-2.0661,1.8,-0.8161,1.8,1
7493,-3.3161,1.8,-0.8161,1.8,0
7494,0.43389999999999995,1.8,-0.8161,1.8,1
7495,0.6839,1.8,-0.8161,1.8,0
7496,0.6839,1.8,-0.8161,1.8,1
7497,1.4339,1.8,-0.8161,1.8,0
7498,-0.31610000000000005,1.8,-0.8161,1.8,1
7499,2.1839,1.8,-0.8161,1.8,0
7500,0.6839,1.8,-0.8161,1.8,0
7501,0.6839,2.5,-0.8161,2.5,1
7502,1.6839,2.5,-0.8161,2.5,1
7503,-2.0661,2.5,-0.8161,2.5,0
7504,-2.3161,2.5,-0.8161,2.5,0
7505,-2.0661,2.5,-0.8161,2.5,1
7506,-0.31610000000000005,2.5,-0.8161,2.5,1
7507,0.43389999999999995,2.5,-0.8161,2.5,0
7508,-0.8161,2.5,-0.8161,2.5,1
7509,1.4339,2.5,-0.8161,2.5,0
7510,-2.8161,2.5,-0.8161,2.5,1
7511,-0.31610000000000005,2.5,-0.8161,2.5,1
7512,1.9339,2.5,-0.8161,2.5,0
7513,-1.0661,2.5,-0.8161,2.5,1
7514,1.9339,2.5,-0.8161,2.5,1
7515,-3.5661,2.5,-0.8161,2.5,0
7516,1.4339,2.5,-0.8161,2.5,1
7517,2.1839,2.5,-0.8161,2.5,1
7518,-1.3161,2.5,-0.8161,2.5,1
7519,-2.0661,2.5,-0.8161,2.5,1
7520,-3.8161,2.5,-0.8161,2.5,1
7521,0.9339,2.5,-0.8161,2.5,1
7522,0.6839,2.5,-0.8161,2.5,0
7523,0.9339,2.5,-0.8161,2.5,0
7524,1.1839,2.5,-0.8161,2.5,1
7525,1.9339,2.5,-0.8161,2.5,1
7526,-2.0661,2.5,-0.8161,2.5,0
7527,2.1839,2.5,-0.8161,2.5,1
7528,2.1839,2.5,-0.8161,2.5,0
7529,1.1839,2.5,-0.8161,2.5,0
7530,1.4339,2.5,-0.8161,2.5,0
7531,0.6839,2.5,-0.8161,2.5,1
7532,-1.3161,2.5,-0.8161,2.5,0
7533,1.4339,2.5,-0.8161,2.5,1
7534,0.43389999999999995,2.5,-0.8161,2.5,0
7535,-3.0661,2.5,-0.8161,2.5,1
7536,-2.5661,2.5,-0.8161,2.5,0
7537,-2.0661,2.5,-0.8161,2.5,1
7538,-2.0661,2.5,-0.8161,2.5,1
7539,0.6839,2.5,-0.8161,2.5,1
7540,-3.5661,2.5,-0.8161,2.5,0
7541,1.9339,2.5,-0.8161,2.5,0
7542,-2.0661,2.5,-0.8161,2.5,0
7543,1.6839,2.5,-0.8161,2.5,1
7544,-0.31610000000000005,2.5,-0.8161,2.5,1
7545,0.6839,2.5,-0.8161,2.5,1
7546,-2.5661,2.5,-0.8161,2.5,1
7547,-2.3161,2.5,-0.8161,2.5,1
7548,-2.5661,2.5,-0.8161,2.5,1
7549,-0.8161,2.5,-0.8161,2.5,0
7550,0.18389999999999995,2.5,-0.8161,2.5,1
7551,-1.3161,2.5,-0.8161,2.5,0
7552,-1.5661,2.5,-0.8161,2.5,0
7553,0.9339,2.5,-0.8161,2.5,1
7554,1.4339,2.5,-0.8161,2.5,1
7555,-1.5661,2.5,-0.8161,2.5,0
7556,-1.0661,2.5,-0.8161,2.5,1
7557,-3.8161,2.5,-0.8161,2.5,1
7558,-1.8161,2.5,-0.8161,2.5,1
7559,-2.5661,2.5,-0.8161,2.5,1
7560,-0.06610000000000005,2.5,-0.8161,2.5,0
7561,-1.3161,2.5,-0.8161,2.5,1
7562,-1.5661,2.5,-0.8161,2.5,0
7563,-1.8161,2.5,-0.8161,2.5,0
7564,-3.5661,2.5,-0.8161,2.5,1
7565,-0.5661,2.5,-0.8161,2.5,0
7566,-1.8161,2.5,-0.8161,2.5,0
7567,-2.5661,2.5,-0.8161,2.5,0
7568,0.6839,2.5,-0.8161,2.5,1
7569,1.1839,2.5,-0.8161,2.5,1
7570,-3.0661,2.5,-0.8161,2.5,0
7571,-2.5661,2.5,-0.8161,2.5,1
7572,-0.31610000000000005,2.5,-0.8161,2.5,0
7573,-0.5661,2.5,-0.8161,2.5,0
7574,-2.8161,2.5,-0.8161,2.5,1
7575,-1.0661,2.5,-0.8161,2.5,1
7576,1.6839,2.5,-0.8161,2.5,1
7577,-1.3161,2.5,-0.8161,2.5,0
7578,-1.8161,2.5,-0.8161,2.5,1
7579,-2.0661,2.5,-0.8161,2.5,0
7580,-0.06610000000000005,2.5,-0.8161,2.5,1
7581,0.43389999999999995,2.5,-0.8161,2.5,1
7582,-3.8161,2.5,-0.8161,2.5,0
7583,-2.8161,2.5,-0.8161,2.5,1
7584,-0.5661,2.5,-0.8161,2.5,0
7585,-0.5661,2.5,-0.8161,2.5,1
7586,-3.5661,2.5,-0.8161,2.5,0
7587,-1.3161,2.5,-0.8161,2.5,0
7588,-0.06610000000000005,2.5,-0.8161,2.5,1
7589,-0.8161,2.5,-0.8161,2.5,0
7590,-0.06610000000000005,2.5,-0.8161,2.5,0
7591,0.6839,2.5,-0.8161,2.5,1
7592,-2.8161,2.5,-0.8161,2.5,0
7593,-2.8161,2.5,-0.8161,2.5,0
7594,1.9339,2.5,-0.8161,2.5,1
7595,0.43389999999999995,2.5,-0.8161,2.5,1
7596,-2.0661,2.5,-0.8161,2.5,1
7597,-2.0661,2.5,-0.8161,2.5,1
7598,-3.3161,2.5,-0.8161,2.5,0
7599,0.9339,2.5,-0.8161,2.5,1
7600,-2.3161,2.5,-0.8161,2.5,0
7601,0.18389999999999995,2.5,-0.8161,2.5,1
7602,-1.0661,2.5,-0.8161,2.5,0
7603,0.6839,2.5,-0.8161,2.5,1
7604,0.6839,2.5,-0.8161,2.5,0
7605,-1.8161,2.5,-0.8161,2.5,1
7606,-3.8161,2.5,-0.8161,2.5,1
7607,-3.8161,2.5,-0.8161,2.5,0
7608,0.9339,2.5,-0.8161,2.5,1
7609,-3.8161,2.5,-0.8161,2.5,0
7610,-0.31610000000000005,2.5,-0.8161,2.5,0
7611,-1.8161,2.5,-0.8161,2.5,1
7612,1.6839,2.5,-0.8161,2.5,0
7613,-0.8161,2.5,-0.8161,2.5,0
7614,-3.0661,2.5,-0.8161,2.5,0
7615,-3.3161,2.5,-0.8161,2.5,0
7616,-2.0661,2.5,-0.8161,2.5,0
