Trial,S1_val,S1_std,S2_val,S2_std,Decision (S1>S2)
11402,1.1838999999999995,0.8443568334423094,-0.8161,0.8443568334423094,1
11403,0.1838999999999995,0.8443568334423094,-0.8161,0.8443568334423094,1
11404,-1.8161000000000005,0.8443568334423094,-0.8161,0.8443568334423094,1
11405,2.9338999999999995,0.8443568334423094,-0.8161,0.8443568334423094,1
11406,-1.8161000000000005,0.8443568334423094,-0.8161,0.8443568334423094,0
11407,-0.06610000000000049,0.8443568334423094,-0.8161,0.8443568334423094,1
11408,-1.3161000000000005,0.8443568334423094,-0.8161,0.8443568334423094,0
11409,-1.5661000000000005,0.8443568334423094,-0.8161,0.8443568334423094,1
11410,-4.5661000000000005,0.8443568334423094,-0.8161,0.8443568334423094,0
11411,-0.8161000000000005,0.8443568334423094,-0.8161,0.8443568334423094,1
11412,-2.8161000000000005,0.8443568334423094,-0.8161,0.8443568334423094,0
11413,-2.3161000000000005,0.8443568334423094,-0.8161,0.8443568334423094,1
11414,0.4338999999999995,0.8443568334423094,-0.8161,0.8443568334423094,1
11415,0.4338999999999995,0.8443568334423094,-0.8161,0.8443568334423094,1
11416,-0.3161000000000005,0.8443568334423094,-0.8161,0.8443568334423094,1
11417,-1.0661000000000005,0.8443568334423094,-0.8161,0.8443568334423094,1
11418,-3.8161000000000005,0.8443568334423094,-0.8161,0.8443568334423094,0
11419,-4.3161000000000005,0.8443568334423094,-0.8161,0.8443568334423094,0
11420,0.4338999999999995,0.8443568334423094,-0.8161,0.8443568334423094,1
11421,-4.8161000000000005,0.8443568334423094,-0.8161,0.8443568334423094,0
11422,0.1838999999999995,0.8443568334423094,-0.8161,0.8443568334423094,0
11423,-3.8161000000000005,0.8443568334423094,-0.8161,0.8443568334423094,0
11424,2.6838999999999995,0.8443568334423094,-0.8161,0.8443568334423094,1
11425,-3.0661000000000005,0.8443568334423094,-0.8161,0.8443568334423094,0
11426,-3.5661000000000005,0.8443568334423094,-0.8161,0.8443568334423094,0
11427,-2.8161000000000005,0.8443568334423094,-0.8161,0.8443568334423094,0
11428,-3.0661000000000005,0.8443568334423094,-0.8161,0.8443568334423094,1
11429,-2.0661000000000005,0.8443568334423094,-0.8161,0.8443568334423094,0
11430,2.6838999999999995,0.8443568334423094,-0.8161,0.8443568334423094,1
11431,0.9338999999999995,0.8443568334423094,-0.8161,0.8443568334423094,1
11432,0.4338999999999995,0.8443568334423094,-0.8161,0.8443568334423094,0
11433,2.4338999999999995,0.8443568334423094,-0.8161,0.8443568334423094,1
11434,-1.8161000000000005,0.8443568334423094,-0.8161,0.8443568334423094,1
11435,0.9338999999999995,0.8443568334423094,-0.8161,0.8443568334423094,0
11436,1.9338999999999995,0.8443568334423094,-0.8161,0.8443568334423094,1
11437,-2.3161000000000005,0.8443568334423094,-0.8161,0.8443568334423094,0
11438,-4.5661000000000005,0.8443568334423094,-0.8161,0.8443568334423094,0
11439,-4.8161000000000005,0.8443568334423094,-0.8161,0.8443568334423094,0
11440,0.9338999999999995,0.8443568334423094,-0.8161,0.8443568334423094,1
11441,0.4338999999999995,0.8443568334423094,-0.8161,0.8443568334423094,1
11442,-2.5661000000000005,0.8443568334423094,-0.8161,0.8443568334423094,0
11443,-3.0661000000000005,0.8443568334423094,-0.8161,0.8443568334423094,0
11444,-4.0661000000000005,0.8443568334423094,-0.8161,0.8443568334423094,0
11445,-1.0661000000000005,0.8443568334423094,-0.8161,0.8443568334423094,1
11446,-3.8161000000000005,0.8443568334423094,-0.8161,0.8443568334423094,0
11447,-1.0661000000000005,0.8443568334423094,-0.8161,0.8443568334423094,1
11448,0.4338999999999995,0.8443568334423094,-0.8161,0.8443568334423094,1
11449,-0.5661000000000005,0.8443568334423094,-0.8161,0.8443568334423094,1
11450,-3.3161000000000005,0.8443568334423094,-0.8161,0.8443568334423094,0
11451,-1.3161000000000005,0.8443568334423094,-0.8161,0.8443568334423094,0
11452,-3.5661000000000005,0.8443568334423094,-0.8161,0.8443568334423094,0
11453,0.1838999999999995,0.8443568334423094,-0.8161,0.8443568334423094,1
11454,1.4338999999999995,0.8443568334423094,-0.8161,0.8443568334423094,1
11455,2.4338999999999995,0.8443568334423094,-0.8161,0.8443568334423094,1
11456,-2.5661000000000005,0.8443568334423094,-0.8161,0.8443568334423094,0
11457,3.1838999999999995,0.8443568334423094,-0.8161,0.8443568334423094,1
11458,-0.8161000000000005,0.8443568334423094,-0.8161,0.8443568334423094,0
11459,-3.5661000000000005,0.8443568334423094,-0.8161,0.8443568334423094,0
11460,-0.06610000000000049,0.8443568334423094,-0.8161,0.8443568334423094,1
11461,-3.8161000000000005,0.8443568334423094,-0.8161,0.8443568334423094,0
11462,-4.0661000000000005,0.8443568334423094,-0.8161,0.8443568334423094,0
11463,-1.3161000000000005,0.8443568334423094,-0.8161,0.8443568334423094,0
11464,-2.8161000000000005,0.8443568334423094,-0.8161,0.8443568334423094,0
11465,-1.3161000000000005,0.8443568334423094,-0.8161,0.8443568334423094,0
11466,2.6838999999999995,0.8443568334423094,-0.8161,0.8443568334423094,1
11467,0.6838999999999995,0.8443568334423094,-0.8161,0.8443568334423094,0
11468,-2.0661000000000005,0.8443568334423094,-0.8161,0.8443568334423094,0
11469,2.1838999999999995,0.8443568334423094,-0.8161,0.8443568334423094,1
11470,0.1838999999999995,0.8443568334423094,-0.8161,0.8443568334423094,0
11471,0.1838999999999995,0.8443568334423094,-0.8161,0.8443568334423094,0
11472,2.1838999999999995,0.8443568334423094,-0.8161,0.8443568334423094,1
11473,0.6838999999999995,0.8443568334423094,-0.8161,0.8443568334423094,1
11474,-3.8161000000000005,0.8443568334423094,-0.8161,0.8443568334423094,0
11475,-4.8161000000000005,0.8443568334423094,-0.8161,0.8443568334423094,0
11476,-1.0661000000000005,0.8443568334423094,-0.8161,0.8443568334423094,0
11477,-2.3161000000000005,0.8443568334423094,-0.8161,0.8443568334423094,0
11478,2.4338999999999995,0.8443568334423094,-0.8161,0.8443568334423094,1
11479,2.4338999999999995,0.8443568334423094,-0.8161,0.8443568334423094,1
11480,3.1838999999999995,0.8443568334423094,-0.8161,0.8443568334423094,1
11481,1.9338999999999995,0.8443568334423094,-0.8161,0.8443568334423094,1
11482,-4.5661000000000005,0.8443568334423094,-0.8161,0.8443568334423094,0
11483,1.9338999999999995,0.8443568334423094,-0.8161,0.8443568334423094,1
11484,-0.5661000000000005,0.8443568334423094,-0.8161,0.8443568334423094,1
11485,-2.0661000000000005,0.8443568334423094,-0.8161,0.8443568334423094,1
11486,1.9338999999999995,0.8443568334423094,-0.8161,0.8443568334423094,1
11487,-1.0661000000000005,0.8443568334423094,-0.8161,0.8443568334423094,1
11488,-3.8161000000000005,0.8443568334423094,-0.8161,0.8443568334423094,0
11489,-4.8161000000000005,0.8443568334423094,-0.8161,0.8443568334423094,0
11490,-3.3161000000000005,0.8443568334423094,-0.8161,0.8443568334423094,0
11491,-1.8161000000000005,0.8443568334423094,-0.8161,0.8443568334423094,0
11492,-3.0661000000000005,0.8443568334423094,-0.8161,0.8443568334423094,0
11493,1.4338999999999995,0.8443568334423094,-0.8161,0.8443568334423094,1
11494,-4.0661000000000005,0.8443568334423094,-0.8161,0.8443568334423094,0
11495,-0.8161000000000005,0.8443568334423094,-0.8161,0.8443568334423094,0
11496,-4.8161000000000005,0.8443568334423094,-0.8161,0.8443568334423094,0
11497,-1.8161000000000005,0.8443568334423094,-0.8161,0.8443568334423094,1
11498,2.6838999999999995,0.8443568334423094,-0.8161,0.8443568334423094,1
11499,0.9338999999999995,0.8443568334423094,-0.8161,0.8443568334423094,1
11500,2.6838999999999995,0.8443568334423094,-0.8161,0.8443568334423094,1
11501,-0.8161000000000005,0.8443568334423094,-0.8161,0.8443568334423094,1
11502,1.4338999999999995,0.8443568334423094,-0.8161,0.8443568334423094,1
11503,2.9338999999999995,0.8443568334423094,-0.8161,0.8443568334423094,1
11504,-2.0661000000000005,0.8443568334423094,-0.8161,0.8443568334423094,1
11505,3.1838999999999995,0.8443568334423094,-0.8161,0.8443568334423094,1
11506,-1.5661000000000005,0.8443568334423094,-0.8161,0.8443568334423094,0
11507,-0.06610000000000049,0.8443568334423094,-0.8161,0.8443568334423094,0
11508,-4.0661000000000005,0.8443568334423094,-0.8161,0.8443568334423094,0
11509,-0.06610000000000049,0.8443568334423094,-0.8161,0.8443568334423094,0
11510,-1.5661000000000005,0.8443568334423094,-0.8161,0.8443568334423094,1
11511,2.4338999999999995,0.8443568334423094,-0.8161,0.8443568334423094,1
11512,-2.3161000000000005,0.8443568334423094,-0.8161,0.8443568334423094,0
11513,0.4338999999999995,0.8443568334423094,-0.8161,0.8443568334423094,1
11514,-2.5661000000000005,0.8443568334423094,-0.8161,0.8443568334423094,1
11515,2.9338999999999995,0.8443568334423094,-0.8161,0.8443568334423094,1
11516,-0.5661000000000005,0.8443568334423094,-0.8161,0.8443568334423094,1
11517,-1.3161000000000005,0.8443568334423094,-0.8161,0.8443568334423094,0
11518,-3.5661000000000005,0.8443568334423094,-0.8161,0.8443568334423094,0
11519,-4.8161000000000005,0.8443568334423094,-0.8161,0.8443568334423094,0
11520,1.6838999999999995,0.8443568334423094,-0.8161,0.8443568334423094,1
11521,-2.5661000000000005,0.8443568334423094,-0.8161,0.8443568334423094,0
11522,0.9338999999999995,0.8443568334423094,-0.8161,0.8443568334423094,1
11523,-3.5661000000000005,0.8443568334423094,-0.8161,0.8443568334423094,0
11524,-0.06610000000000049,0.8443568334423094,-0.8161,0.8443568334423094,0
11525,1.1838999999999995,0.8443568334423094,-0.8161,0.8443568334423094,1
11526,-3.0661000000000005,0.8443568334423094,-0.8161,0.8443568334423094,0
11527,-0.8161000000000005,0.8443568334423094,-0.8161,0.8443568334423094,0
11528,2.1838999999999995,0.8443568334423094,-0.8161,0.8443568334423094,1
11529,2.6838999999999995,0.8443568334423094,-0.8161,0.8443568334423094,1
11530,-3.3161000000000005,0.8443568334423094,-0.8161,0.8443568334423094,0
11531,-1.0661000000000005,0.8443568334423094,-0.8161,0.8443568334423094,0
11532,1.6838999999999995,0.8443568334423094,-0.8161,0.8443568334423094,1
11533,-4.3161000000000005,0.8443568334423094,-0.8161,0.8443568334423094,0
11534,-0.5661000000000005,0.8443568334423094,-0.8161,0.8443568334423094,0
11535,0.6838999999999995,0.8443568334423094,-0.8161,0.8443568334423094,1
11536,1.9338999999999995,0.8443568334423094,-0.8161,0.8443568334423094,1
11537,-4.5661000000000005,0.8443568334423094,-0.8161,0.8443568334423094,0
11538,2.4338999999999995,0.8443568334423094,-0.8161,0.8443568334423094,1
11539,-3.3161000000000005,0.8443568334423094,-0.8161,0.8443568334423094,0
11540,1.1838999999999995,0.8443568334423094,-0.8161,0.8443568334423094,1
11541,-2.5661000000000005,0.8443568334423094,-0.8161,0.8443568334423094,0
11542,-4.3161000000000005,0.8443568334423094,-0.8161,0.8443568334423094,0
11543,3.1838999999999995,0.8443568334423094,-0.8161,0.8443568334423094,1
11544,0.1838999999999995,0.8443568334423094,-0.8161,0.8443568334423094,1
11545,0.4338999999999995,0.8443568334423094,-0.8161,0.8443568334423094,1
11546,0.6838999999999995,0.8443568334423094,-0.8161,0.8443568334423094,1
11547,1.4338999999999995,0.8443568334423094,-0.8161,0.8443568334423094,1
11548,-0.5661000000000005,0.8443568334423094,-0.8161,0.8443568334423094,1
11549,2.4338999999999995,0.8443568334423094,-0.8161,0.8443568334423094,1
11550,0.6838999999999995,0.8443568334423094,-0.8161,0.8443568334423094,1
11551,-2.5661000000000005,1.0032907706102427,-0.8161,1.0032907706102427,0
11552,-4.5661000000000005,1.0032907706102427,-0.8161,1.0032907706102427,0
11553,-0.3161000000000005,1.0032907706102427,-0.8161,1.0032907706102427,1
11554,-2.5661000000000005,1.0032907706102427,-0.8161,1.0032907706102427,1
11555,-4.8161000000000005,1.0032907706102427,-0.8161,1.0032907706102427,0
11556,0.4338999999999995,1.0032907706102427,-0.8161,1.0032907706102427,0
11557,-2.0661000000000005,1.0032907706102427,-0.8161,1.0032907706102427,0
11558,-3.5661000000000005,1.0032907706102427,-0.8161,1.0032907706102427,0
11559,1.4338999999999995,1.0032907706102427,-0.8161,1.0032907706102427,1
11560,-4.3161000000000005,1.0032907706102427,-0.8161,1.0032907706102427,0
11561,0.1838999999999995,1.0032907706102427,-0.8161,1.0032907706102427,0
11562,2.9338999999999995,1.0032907706102427,-0.8161,1.0032907706102427,1
11563,-3.0661000000000005,1.0032907706102427,-0.8161,1.0032907706102427,0
11564,3.1838999999999995,1.0032907706102427,-0.8161,1.0032907706102427,1
11565,-0.3161000000000005,1.0032907706102427,-0.8161,1.0032907706102427,0
11566,2.6838999999999995,1.0032907706102427,-0.8161,1.0032907706102427,1
11567,-2.5661000000000005,1.0032907706102427,-0.8161,1.0032907706102427,0
11568,-3.0661000000000005,1.0032907706102427,-0.8161,1.0032907706102427,0
11569,1.4338999999999995,1.0032907706102427,-0.8161,1.0032907706102427,1
11570,0.1838999999999995,1.0032907706102427,-0.8161,1.0032907706102427,1
11571,-0.06610000000000049,1.0032907706102427,-0.8161,1.0032907706102427,1
11572,0.4338999999999995,1.0032907706102427,-0.8161,1.0032907706102427,0
11573,3.1838999999999995,1.0032907706102427,-0.8161,1.0032907706102427,1
11574,0.6838999999999995,1.0032907706102427,-0.8161,1.0032907706102427,1
11575,-1.8161000000000005,1.0032907706102427,-0.8161,1.0032907706102427,1
11576,-3.5661000000000005,1.0032907706102427,-0.8161,1.0032907706102427,0
11577,0.9338999999999995,1.0032907706102427,-0.8161,1.0032907706102427,1
11578,1.1838999999999995,1.0032907706102427,-0.8161,1.0032907706102427,0
11579,2.1838999999999995,1.0032907706102427,-0.8161,1.0032907706102427,1
11580,-4.0661000000000005,1.0032907706102427,-0.8161,1.0032907706102427,0
11581,1.6838999999999995,1.0032907706102427,-0.8161,1.0032907706102427,1
11582,0.1838999999999995,1.0032907706102427,-0.8161,1.0032907706102427,1
11583,-2.5661000000000005,1.0032907706102427,-0.8161,1.0032907706102427,0
11584,0.9338999999999995,1.0032907706102427,-0.8161,1.0032907706102427,1
11585,-2.8161000000000005,1.0032907706102427,-0.8161,1.0032907706102427,0
11586,-3.3161000000000005,1.0032907706102427,-0.8161,1.0032907706102427,0
11587,1.9338999999999995,1.0032907706102427,-0.8161,1.0032907706102427,1
11588,-1.3161000000000005,1.0032907706102427,-0.8161,1.0032907706102427,0
11589,3.1838999999999995,1.0032907706102427,-0.8161,1.0032907706102427,1
11590,-4.8161000000000005,1.0032907706102427,-0.8161,1.0032907706102427,0
11591,-0.06610000000000049,1.0032907706102427,-0.8161,1.0032907706102427,0
11592,1.6838999999999995,1.0032907706102427,-0.8161,1.0032907706102427,1
11593,-4.3161000000000005,1.0032907706102427,-0.8161,1.0032907706102427,0
11594,-2.0661000000000005,1.0032907706102427,-0.8161,1.0032907706102427,0
11595,-4.8161000000000005,1.0032907706102427,-0.8161,1.0032907706102427,0
11596,-4.5661000000000005,1.0032907706102427,-0.8161,1.0032907706102427,0
11597,-2.5661000000000005,1.0032907706102427,-0.8161,1.0032907706102427,0
11598,-2.0661000000000005,1.0032907706102427,-0.8161,1.0032907706102427,0
11599,2.6838999999999995,1.0032907706102427,-0.8161,1.0032907706102427,1
11600,-0.3161000000000005,1.0032907706102427,-0.8161,1.0032907706102427,0
11601,-2.5661000000000005,1.0032907706102427,-0.8161,1.0032907706102427,0
11602,3.1838999999999995,1.0032907706102427,-0.8161,1.0032907706102427,1
11603,-4.5661000000000005,1.0032907706102427,-0.8161,1.0032907706102427,0
11604,-3.0661000000000005,1.0032907706102427,-0.8161,1.0032907706102427,0
11605,0.9338999999999995,1.0032907706102427,-0.8161,1.0032907706102427,1
11606,2.6838999999999995,1.0032907706102427,-0.8161,1.0032907706102427,1
11607,-0.5661000000000005,1.0032907706102427,-0.8161,1.0032907706102427,0
11608,-4.0661000000000005,1.0032907706102427,-0.8161,1.0032907706102427,0
11609,0.1838999999999995,1.0032907706102427,-0.8161,1.0032907706102427,0
11610,1.6838999999999995,1.0032907706102427,-0.8161,1.0032907706102427,1
11611,-2.5661000000000005,1.0032907706102427,-0.8161,1.0032907706102427,0
11612,0.4338999999999995,1.0032907706102427,-0.8161,1.0032907706102427,0
11613,-0.06610000000000049,1.0032907706102427,-0.8161,1.0032907706102427,1
11614,0.6838999999999995,1.0032907706102427,-0.8161,1.0032907706102427,0
11615,-1.8161000000000005,1.0032907706102427,-0.8161,1.0032907706102427,0
11616,-2.5661000000000005,1.0032907706102427,-0.8161,1.0032907706102427,0
11617,-1.5661000000000005,1.0032907706102427,-0.8161,1.0032907706102427,0
11618,-4.8161000000000005,1.0032907706102427,-0.8161,1.0032907706102427,0
11619,-0.3161000000000005,1.0032907706102427,-0.8161,1.0032907706102427,0
11620,1.4338999999999995,1.0032907706102427,-0.8161,1.0032907706102427,1
11621,2.9338999999999995,1.0032907706102427,-0.8161,1.0032907706102427,1
11622,-1.5661000000000005,1.0032907706102427,-0.8161,1.0032907706102427,1
11623,0.1838999999999995,1.0032907706102427,-0.8161,1.0032907706102427,1
11624,-4.0661000000000005,1.0032907706102427,-0.8161,1.0032907706102427,0
11625,1.9338999999999995,1.0032907706102427,-0.8161,1.0032907706102427,1
11626,-2.0661000000000005,1.0032907706102427,-0.8161,1.0032907706102427,0
11627,0.1838999999999995,1.0032907706102427,-0.8161,1.0032907706102427,1
11628,3.1838999999999995,1.0032907706102427,-0.8161,1.0032907706102427,1
11629,0.1838999999999995,1.0032907706102427,-0.8161,1.0032907706102427,0
11630,-2.8161000000000005,1.0032907706102427,-0.8161,1.0032907706102427,1
11631,-4.5661000000000005,1.0032907706102427,-0.8161,1.0032907706102427,0
11632,-2.8161000000000005,1.0032907706102427,-0.8161,1.0032907706102427,0
11633,-4.5661000000000005,1.0032907706102427,-0.8161,1.0032907706102427,0
11634,-3.5661000000000005,1.0032907706102427,-0.8161,1.0032907706102427,0
11635,-0.8161000000000005,1.0032907706102427,-0.8161,1.0032907706102427,1
11636,2.9338999999999995,1.0032907706102427,-0.8161,1.0032907706102427,1
11637,-2.8161000000000005,1.0032907706102427,-0.8161,1.0032907706102427,0
11638,1.6838999999999995,1.0032907706102427,-0.8161,1.0032907706102427,1
11639,-3.5661000000000005,1.0032907706102427,-0.8161,1.0032907706102427,0
11640,1.6838999999999995,1.0032907706102427,-0.8161,1.0032907706102427,1
11641,1.6838999999999995,1.0032907706102427,-0.8161,1.0032907706102427,1
11642,-1.3161000000000005,1.0032907706102427,-0.8161,1.0032907706102427,0
11643,-2.5661000000000005,1.0032907706102427,-0.8161,1.0032907706102427,0
11644,0.9338999999999995,1.0032907706102427,-0.8161,1.0032907706102427,1
11645,-2.3161000000000005,1.0032907706102427,-0.8161,1.0032907706102427,0
11646,-4.5661000000000005,1.0032907706102427,-0.8161,1.0032907706102427,0
11647,-1.0661000000000005,1.0032907706102427,-0.8161,1.0032907706102427,1
11648,-1.0661000000000005,1.0032907706102427,-0.8161,1.0032907706102427,0
11649,-3.0661000000000005,1.0032907706102427,-0.8161,1.0032907706102427,0
11650,-0.8161000000000005,1.0032907706102427,-0.8161,1.0032907706102427,0
11651,1.1838999999999995,1.0032907706102427,-0.8161,1.0032907706102427,0
